8.490594501931072458e-01 -4.188057048385851466e+00 -1.000000000000000000e+00
3.502417535862153208e+00 -2.251281532118939666e+00 -1.000000000000000000e+00
1.610113071894611503e+00 -2.468818359756622449e+00 -1.000000000000000000e+00
1.380375048345794609e+00 -1.313327934409492137e+00 -1.000000000000000000e+00
3.506143111625224407e+00 -2.716780923101254963e+00 -1.000000000000000000e+00
1.786412430619769287e+00 -2.995674985625217168e+00 -1.000000000000000000e+00
1.369636224591594953e+00 -3.078281455329225036e+00 -1.000000000000000000e+00
2.536100839642823956e+00 -3.515904646489573349e+00 -1.000000000000000000e+00
9.179025018867299490e-01 -1.625524264540204378e+00 -1.000000000000000000e+00
1.816588523999842275e+00 -2.084923494749432393e+00 -1.000000000000000000e+00
-2.564086617997758388e-01 -1.346923561838986316e-01 -1.000000000000000000e+00
3.565261332149157525e+00 -4.531284466909338171e+00 -1.000000000000000000e+00
1.984633849410092576e+00 -2.218392946236111829e+00 -1.000000000000000000e+00
2.417609396398636701e+00 -1.266941214340594923e+00 -1.000000000000000000e+00
1.074230779429622640e+00 -2.039917505818966248e+00 -1.000000000000000000e+00
1.313842195599317364e+00 -1.538770829179720190e+00 -1.000000000000000000e+00
1.221504348485976443e+00 -2.190755027237238028e+00 -1.000000000000000000e+00
1.147503434998369487e+00 -2.484393675826667369e+00 -1.000000000000000000e+00
2.721604434513641202e+00 -2.554839134547935764e+00 -1.000000000000000000e+00
2.188896285478470372e+00 -1.681923595010681227e+00 -1.000000000000000000e+00
2.336977361816165555e+00 -2.148589876436281187e+00 -1.000000000000000000e+00
3.305506598940704421e+00 -5.534984285750210731e-01 -1.000000000000000000e+00
1.659267263998016384e+00 -2.270740390000222764e+00 -1.000000000000000000e+00
3.424509482503508284e-01 -1.178118389547252676e+00 -1.000000000000000000e+00
2.435489018673263395e+00 -1.295384732101874548e+00 -1.000000000000000000e+00
2.417934301215062920e+00 -2.460114675277106144e+00 -1.000000000000000000e+00
2.309255648737646993e+00 -2.279242396802671156e+00 -1.000000000000000000e+00
4.045976089540690879e+00 -3.249907071095775812e+00 -1.000000000000000000e+00
3.355369928856908324e+00 -1.343402549832870552e+00 -1.000000000000000000e+00
6.163733364482519850e-01 -2.848728289193495744e+00 -1.000000000000000000e+00
2.121359502355888882e+00 -2.331803457280769543e+00 -1.000000000000000000e+00
2.331918551517604410e+00 -1.164700686556952469e+00 -1.000000000000000000e+00
7.169381942782664385e-01 -3.411914259859613274e+00 -1.000000000000000000e+00
2.920817127971532479e+00 -5.650128621730445833e-01 -1.000000000000000000e+00
2.299055515621278190e+00 -1.318684732090400935e+00 -1.000000000000000000e+00
1.641041537169185993e+00 -2.193006085694941820e+00 -1.000000000000000000e+00
1.186979978125070279e+00 -3.187540735536650960e+00 -1.000000000000000000e+00
1.494656405055065918e-01 -1.417155853220522843e+00 -1.000000000000000000e+00
4.187274169355338138e+00 -2.183167420912490719e+00 -1.000000000000000000e+00
2.950539104194723095e+00 -3.545566199739517366e+00 -1.000000000000000000e+00
3.018286721838099318e+00 -1.699762695730941076e+00 -1.000000000000000000e+00
3.214489798706785084e+00 -1.682612304803765557e+00 -1.000000000000000000e+00
2.142329318808950500e+00 8.454498247719004489e-01 -1.000000000000000000e+00
3.243666244616387750e+00 -1.965092126433021447e+00 -1.000000000000000000e+00
2.556154242026672740e+00 -6.178782346450835128e-01 -1.000000000000000000e+00
2.412679630572637457e+00 -1.458901887023987154e+00 -1.000000000000000000e+00
1.630473014036551982e+00 -7.408290506083186067e-01 -1.000000000000000000e+00
2.013858520407391772e+00 -2.733410521517589231e+00 -1.000000000000000000e+00
2.670923640609385696e+00 -1.828462797539724738e+00 -1.000000000000000000e+00
6.030229491941276887e-01 -2.963766181944700762e+00 -1.000000000000000000e+00
3.227420089068195441e+00 -2.056923268119560611e+00 -1.000000000000000000e+00
1.299753611415164656e+00 -2.374375471983311670e+00 -1.000000000000000000e+00
1.634707922348122011e+00 -3.383949602842479809e+00 -1.000000000000000000e+00
2.365134919810767400e+00 -2.382172780238044130e+00 -1.000000000000000000e+00
2.277615830222760707e+00 -7.486376420259241993e-01 -1.000000000000000000e+00
1.484480451961578407e+00 -1.226604981494773039e+00 -1.000000000000000000e+00
1.330611729041199620e+00 -2.314520076374144253e+00 -1.000000000000000000e+00
4.161324507826137165e+00 -1.935712798699361636e+00 -1.000000000000000000e+00
1.374542969359935363e+00 -2.376778462220495047e+00 -1.000000000000000000e+00
1.582975545718465105e+00 -2.390788897206596708e+00 -1.000000000000000000e+00
2.693313122485050393e+00 -1.215390706515063979e+00 -1.000000000000000000e+00
2.338432653851586274e+00 -1.397547395696004724e+00 -1.000000000000000000e+00
-2.112594452928135524e+00 1.972027400398019825e+00 -1.000000000000000000e+00
-2.196221717722265598e+00 2.677754673789356499e+00 -1.000000000000000000e+00
-1.717529728027578084e+00 1.658368748255364400e+00 -1.000000000000000000e+00
-2.422363112386072714e+00 2.398212848289110521e+00 -1.000000000000000000e+00
7.136655159023579387e-01 3.878466220908258322e+00 -1.000000000000000000e+00
-3.147056967580163622e+00 1.826720608957265624e+00 -1.000000000000000000e+00
-2.137190835517826404e+00 1.743888928360703305e+00 -1.000000000000000000e+00
-1.330685974092016055e+00 2.101467212757770486e+00 -1.000000000000000000e+00
-1.474013532095760581e+00 2.637077154152001501e+00 -1.000000000000000000e+00
-2.378311488397565121e+00 1.412562169995592143e+00 -1.000000000000000000e+00
-4.130339557889578295e+00 1.821959155499851546e+00 -1.000000000000000000e+00
-2.200994937387651618e+00 3.109332925014844040e+00 -1.000000000000000000e+00
-2.868104599092606843e+00 6.742438046432994714e-01 -1.000000000000000000e+00
-1.628529795153213611e+00 1.687164873155926559e+00 -1.000000000000000000e+00
-2.390142889525659786e+00 1.898977694950137352e+00 -1.000000000000000000e+00
-1.068430082412372695e+00 9.058621498859822374e-01 -1.000000000000000000e+00
-1.889963592559298133e+00 2.630090528705298247e+00 -1.000000000000000000e+00
-2.119742071222066482e+00 1.626108583186006928e+00 -1.000000000000000000e+00
-1.088315224268690207e+00 2.575313164478890471e+00 -1.000000000000000000e+00
-1.696528125945041543e+00 3.041017676889320676e+00 -1.000000000000000000e+00
-1.438651584430802322e+00 3.096620186639577721e+00 -1.000000000000000000e+00
-8.731816543077652870e-01 1.515897690301127643e+00 -1.000000000000000000e+00
-8.310610625643761740e-01 2.457419501786668459e+00 -1.000000000000000000e+00
-4.165196176518761728e-01 1.764757705958930112e+00 -1.000000000000000000e+00
-2.152081351803647902e+00 1.401855951292066749e+00 -1.000000000000000000e+00
-2.393760179478384487e+00 2.120538869891493761e+00 -1.000000000000000000e+00
3.479838660434984021e-01 1.305519806645327741e+00 -1.000000000000000000e+00
-3.269693810888957053e+00 1.578109890869872300e+00 -1.000000000000000000e+00
-1.363478989009183406e+00 7.616141531905995521e-01 -1.000000000000000000e+00
-1.793480810545931003e+00 1.226953461822640978e+00 -1.000000000000000000e+00
-1.327999911480431727e+00 2.963977518650166232e+00 -1.000000000000000000e+00
-1.017910441787629905e+00 1.094617694408283270e+00 -1.000000000000000000e+00
-1.418434117690515084e+00 1.176009984568613387e+00 -1.000000000000000000e+00
-1.876378743232469892e+00 7.715307592462710140e-01 -1.000000000000000000e+00
-1.803818409532310207e+00 2.819647167260149079e+00 -1.000000000000000000e+00
-1.234237324230065269e+00 2.239661969447583889e+00 -1.000000000000000000e+00
-3.014203195985951211e+00 2.131621855081474060e+00 -1.000000000000000000e+00
-2.284574692891974568e+00 1.167187651090335621e+00 -1.000000000000000000e+00
-1.014619529920595786e+00 1.327658341962723920e+00 -1.000000000000000000e+00
-7.865994064994865642e-01 2.516591508864228999e+00 -1.000000000000000000e+00
-2.228022130641987619e+00 1.264904606756695582e+00 -1.000000000000000000e+00
-2.645879857923631562e+00 5.492077103208203859e-01 -1.000000000000000000e+00
-5.559698913762571859e-01 1.728089587132381144e+00 -1.000000000000000000e+00
-8.191363511113252116e-01 1.665458299019181077e+00 -1.000000000000000000e+00
-3.414709535194337064e+00 2.715350123049775632e+00 -1.000000000000000000e+00
-1.778643399302932249e+00 3.941142793315628445e-01 -1.000000000000000000e+00
-1.447401365834324771e+00 2.982146965958065277e+00 -1.000000000000000000e+00
-3.199313566471648329e+00 1.523143318331783291e+00 -1.000000000000000000e+00
-3.048397643895341069e+00 2.810430537325342648e+00 -1.000000000000000000e+00
-2.336415653007726245e+00 2.059134702940879968e+00 -1.000000000000000000e+00
-1.365142739593292465e+00 2.398449018846389613e+00 -1.000000000000000000e+00
-3.243461889049409574e+00 2.079272003038046268e+00 -1.000000000000000000e+00
-2.159270685166182702e+00 3.331139765205966441e+00 -1.000000000000000000e+00
-2.314295284963987953e+00 2.277096580356075428e+00 -1.000000000000000000e+00
-1.819649564099575345e+00 1.558738686022141273e+00 -1.000000000000000000e+00
-6.938496317151900961e-01 2.241973062491535718e+00 -1.000000000000000000e+00
-2.568237949778627183e+00 1.834069885957224200e+00 -1.000000000000000000e+00
-2.371851944179696581e+00 1.769475750690434612e+00 -1.000000000000000000e+00
-1.135829275694873353e+00 2.841974694072556318e+00 -1.000000000000000000e+00
-2.660815920662367162e+00 2.312791669426712993e+00 -1.000000000000000000e+00
-1.747983508888723003e+00 1.708205605995058995e+00 -1.000000000000000000e+00
-6.025573364267025056e-01 2.437107818676549353e+00 -1.000000000000000000e+00
-9.906700558875254359e-01 7.498588011674460763e-01 -1.000000000000000000e+00
-1.234309949803785500e+00 1.604528721494019150e+00 -1.000000000000000000e+00
-1.695890450163215046e+00 2.072930558076668817e-01 -1.000000000000000000e+00
-1.281812862803811903e+00 3.948371068844001464e+00 -1.000000000000000000e+00
-2.295045119432151282e+00 2.592031091691453071e+00 -1.000000000000000000e+00
-2.070279881816325052e+00 2.146123669967989755e+00 -1.000000000000000000e+00
-1.873732229636859481e+00 2.751171670199184849e+00 -1.000000000000000000e+00
-1.969608653609754789e+00 2.801425183052326240e+00 -1.000000000000000000e+00
-7.401429748164953804e-01 1.614873683391481185e+00 -1.000000000000000000e+00
-1.604957324060569679e+00 1.477997940738789318e+00 -1.000000000000000000e+00
-2.425700963772187357e+00 2.414449787627739319e+00 -1.000000000000000000e+00
-3.311554963040001631e+00 -6.831132794007110931e-02 -1.000000000000000000e+00
-3.067450623541754240e+00 3.718284145437289023e+00 -1.000000000000000000e+00
4.144517257596014304e-02 2.223240630622108860e+00 -1.000000000000000000e+00
-1.588726999381829152e+00 3.280687388107510927e+00 -1.000000000000000000e+00
-3.356753818885458429e+00 1.496595291733762600e+00 -1.000000000000000000e+00
-1.043185658725611864e+00 1.718067249638297600e+00 -1.000000000000000000e+00
-1.514770120363280625e+00 4.209456029348157990e+00 -1.000000000000000000e+00
-1.394460764959653876e+00 1.351874913330099126e+00 -1.000000000000000000e+00
-1.894567232054499284e+00 2.577554013731790494e+00 -1.000000000000000000e+00
-2.499820494036086416e+00 1.464067116292318893e+00 -1.000000000000000000e+00
-3.136402656790985954e+00 1.073006049856941591e+00 -1.000000000000000000e+00
-4.290444017169008362e-01 2.425269231610275966e+00 -1.000000000000000000e+00
-2.316625430525249829e+00 2.749782852709452552e-01 -1.000000000000000000e+00
-2.741967960760446577e+00 2.042053734792886655e+00 -1.000000000000000000e+00
-1.621148677116876158e+00 1.707959130941570924e+00 -1.000000000000000000e+00
-1.283690468058220180e+00 2.000829873061925834e+00 -1.000000000000000000e+00
-2.714946994022044535e+00 2.583186826059448382e+00 -1.000000000000000000e+00
-2.140104994578960529e+00 7.919287020050234105e-01 -1.000000000000000000e+00
-1.613956586478786370e+00 -1.216322981429922123e+00 -1.000000000000000000e+00
-1.069585736232001150e+00 1.615976643236156418e+00 -1.000000000000000000e+00
-2.162920307258477504e+00 3.606630306310639078e+00 -1.000000000000000000e+00
-2.787106226352467964e+00 1.693438984921861845e+00 -1.000000000000000000e+00
-2.275258903835697843e+00 2.322772758522842373e+00 -1.000000000000000000e+00
-3.625131008474441252e+00 2.135301740817860061e+00 -1.000000000000000000e+00
-6.390986041929305195e-01 2.002847423465157650e+00 -1.000000000000000000e+00
-2.917199871618278095e+00 1.030257565862011671e+00 -1.000000000000000000e+00
-1.128106688780006861e+00 1.270835115546931071e-01 -1.000000000000000000e+00
2.517980716874217872e+00 1.775390054879695256e+00 1.000000000000000000e+00
3.642288838360586034e+00 1.444745071866244235e+00 1.000000000000000000e+00
1.071408840180285704e+00 2.510888648000483947e+00 1.000000000000000000e+00
2.467657126533559619e+00 2.887333535362421433e+00 1.000000000000000000e+00
2.363008493490680983e+00 3.085356794388133039e+00 1.000000000000000000e+00
1.220610502542220477e+00 1.562254856302173422e+00 1.000000000000000000e+00
1.087834281154377525e+00 1.159492991815158636e-01 1.000000000000000000e+00
1.435137700941496064e+00 1.793279850277509357e+00 1.000000000000000000e+00
3.190201746507165481e+00 1.598502804956470680e+00 1.000000000000000000e+00
1.289129740736561613e+00 1.775764113522963150e+00 1.000000000000000000e+00
1.070323082786426960e+00 8.484962929176260715e-01 1.000000000000000000e+00
8.737384876063769568e-02 2.347753849631247114e+00 1.000000000000000000e+00
1.404742352628329360e+00 1.968890658388569026e+00 1.000000000000000000e+00
5.622008507720490655e-01 2.671322580866025032e+00 1.000000000000000000e+00
3.144156035398961713e-01 2.131264191001375430e+00 1.000000000000000000e+00
2.762066376194987072e+00 7.500612640615704763e-01 1.000000000000000000e+00
1.561730350501129294e+00 -4.990597174517619194e-02 1.000000000000000000e+00
2.477299227949774973e+00 2.726954088376412955e+00 1.000000000000000000e+00
3.233597953009437198e+00 2.960677470113167953e+00 1.000000000000000000e+00
1.147055798936296167e+00 3.443315128613427145e+00 1.000000000000000000e+00
3.621481933065870962e+00 1.546610538857471573e+00 1.000000000000000000e+00
1.852174799649132231e+00 2.346305294384801954e+00 1.000000000000000000e+00
1.461376696751534698e+00 2.872167768147899647e+00 1.000000000000000000e+00
1.254989776010160263e+00 1.341387380562265363e+00 1.000000000000000000e+00
1.979936835593118172e+00 1.104568373298321582e+00 1.000000000000000000e+00
1.932772324432701083e-01 2.512447497265693386e+00 1.000000000000000000e+00
2.504002619790287376e+00 1.264760188007892916e+00 1.000000000000000000e+00
3.225395715172030719e+00 2.904105914843545300e+00 1.000000000000000000e+00
1.259627535731422165e+00 2.559308628993226087e+00 1.000000000000000000e+00
2.578043334999954528e+00 9.039636857612158849e-01 1.000000000000000000e+00
2.084103896317819338e+00 7.530308849470086496e-01 1.000000000000000000e+00
2.497922892125806982e+00 2.881032826512820666e+00 1.000000000000000000e+00
3.410705679721564465e+00 2.515486237437110972e+00 1.000000000000000000e+00
1.137742933543001822e+00 6.130026536307284779e-01 1.000000000000000000e+00
2.972013406117044898e+00 1.797425346138764368e+00 1.000000000000000000e+00
1.835905137327264347e+00 2.225160129842000067e+00 1.000000000000000000e+00
2.789431615455300051e+00 1.449952667264399642e+00 1.000000000000000000e+00
1.775613163690223262e+00 1.487290357650660644e+00 1.000000000000000000e+00
3.209854825714298698e+00 1.618290641239603422e+00 1.000000000000000000e+00
1.838183111166284966e+00 8.814111436884992656e-01 1.000000000000000000e+00
2.063124986918350334e+00 2.884135002851234031e+00 1.000000000000000000e+00
1.116553644268087897e+00 2.827551691338694440e+00 1.000000000000000000e+00
1.992602750611168760e+00 1.035629243872656424e+00 1.000000000000000000e+00
2.893975577502208019e+00 2.626368777373656815e+00 1.000000000000000000e+00
2.047000836870437546e+00 1.861364177158140842e+00 1.000000000000000000e+00
1.325345658306806396e+00 3.317251909623880834e+00 1.000000000000000000e+00
1.185571327178934098e+00 2.181636371964948751e+00 1.000000000000000000e+00
2.205090544915434325e+00 1.848366281539659095e+00 1.000000000000000000e+00
2.200062258625419265e+00 1.962844421719532217e+00 1.000000000000000000e+00
1.784678711334052537e+00 2.294141814372650412e+00 1.000000000000000000e+00
7.384507685752395023e-01 2.110597182708196851e+00 1.000000000000000000e+00
4.373877769067865628e+00 2.198251322747575731e+00 1.000000000000000000e+00
2.273723506226914104e+00 1.845556316746786107e+00 1.000000000000000000e+00
1.887141771230169240e+00 1.976838147834691251e+00 1.000000000000000000e+00
2.515450749857713220e+00 3.154072076786515133e+00 1.000000000000000000e+00
3.978153301562505906e+00 2.026153132084800301e+00 1.000000000000000000e+00
1.102848685441215615e+00 1.958116778401808311e+00 1.000000000000000000e+00
2.304490524582278876e+00 2.105082813891649529e+00 1.000000000000000000e+00
1.679723011119301113e+00 -2.533693277832993473e-02 1.000000000000000000e+00
1.918738487852714503e+00 3.237120566181922232e+00 1.000000000000000000e+00
3.099348326363216444e+00 9.756467514490221316e-01 1.000000000000000000e+00
-3.050100862925964051e-02 2.040649601890566878e+00 1.000000000000000000e+00
2.458077406867325454e+00 2.053286675850228615e+00 1.000000000000000000e+00
2.688954607812629849e+00 3.029571417004834011e+00 1.000000000000000000e+00
2.015477381322188233e-01 2.846565418035574613e+00 1.000000000000000000e+00
1.575936397812097933e+00 -3.703371020860655172e-01 1.000000000000000000e+00
3.612039152444690870e+00 3.743219961656852668e+00 1.000000000000000000e+00
2.680724749074519409e+00 2.091938711813023044e+00 1.000000000000000000e+00
1.975169370462433127e+00 2.724750811131082529e+00 1.000000000000000000e+00
1.029109052338793795e+00 7.780496578100484228e-01 1.000000000000000000e+00
2.177125798602944862e+00 2.709660277128333572e+00 1.000000000000000000e+00
2.444335277109215276e+00 2.182322104162096821e+00 1.000000000000000000e+00
5.209884034692775501e-01 1.742790385762115424e+00 1.000000000000000000e+00
1.142631344281166417e+00 1.671233307415240343e+00 1.000000000000000000e+00
2.781869244056960788e+00 2.596749286851780525e-01 1.000000000000000000e+00
3.279740304566187703e+00 4.123295488625654315e+00 1.000000000000000000e+00
1.796662523455113014e+00 3.503352988229622156e+00 1.000000000000000000e+00
2.331609807080912145e+00 2.074124064984292470e+00 1.000000000000000000e+00
3.771358783374860302e+00 3.101952793545778686e+00 1.000000000000000000e+00
2.139345783480753660e+00 3.469755573682136163e-01 1.000000000000000000e+00
5.800204028984168314e-01 2.320320780812409556e+00 1.000000000000000000e+00
1.764769278108004436e+00 2.896940160651834795e+00 1.000000000000000000e+00
2.746213293120793875e-01 -1.001255249676042514e+00 1.000000000000000000e+00
3.542561866693048067e+00 1.583651155778249109e+00 1.000000000000000000e+00
1.380276450946652300e+00 1.646534628442732906e+00 1.000000000000000000e+00
2.552198433376097864e+00 2.827686230956866442e+00 1.000000000000000000e+00
9.996219397418861785e-01 3.160152252228431102e+00 1.000000000000000000e+00
4.288635678108517979e+00 2.060972786079647623e+00 1.000000000000000000e+00
2.202659047557411931e+00 4.652944368628824101e-01 1.000000000000000000e+00
5.351927802158951142e-01 1.511419249642119267e+00 1.000000000000000000e+00
1.908150751454200655e+00 4.911310162297677362e-01 1.000000000000000000e+00
5.426507426306788062e-01 2.838562256687349628e+00 1.000000000000000000e+00
2.140109720186630149e+00 1.817052616711030133e-01 1.000000000000000000e+00
3.918155106805036869e-01 1.810422034083619014e+00 1.000000000000000000e+00
2.013513574175166188e+00 2.414138957736486901e-01 1.000000000000000000e+00
2.312020247994003519e+00 1.459455010189831370e+00 1.000000000000000000e+00
2.538780336919169045e+00 1.524934282049823508e+00 1.000000000000000000e+00
1.607970200102800895e+00 2.367858199814003584e+00 1.000000000000000000e+00
3.486915822291566158e+00 2.445994820792991131e+00 1.000000000000000000e+00
9.736290008911077098e-01 4.243509620453811415e-01 1.000000000000000000e+00
-2.617359641623116850e+00 -1.600392219294483942e+00 1.000000000000000000e+00
-1.039057232332392999e+00 -2.216142739234274295e+00 1.000000000000000000e+00
-3.128225757119583950e+00 -2.129493043070245673e+00 1.000000000000000000e+00
-3.208333179353910936e+00 -2.488289536442502392e+00 1.000000000000000000e+00
-1.677626965947192961e+00 -1.225599533039529065e+00 1.000000000000000000e+00
-1.587291891271118249e+00 -2.394389494516551586e+00 1.000000000000000000e+00
-1.644988384421501637e+00 -7.839207932406817569e-01 1.000000000000000000e+00
-1.977159609711534038e+00 -4.039961399669030229e+00 1.000000000000000000e+00
-1.365659845303412334e+00 -2.480260382909850403e+00 1.000000000000000000e+00
-2.036469308407513168e+00 -2.067333463373771441e+00 1.000000000000000000e+00
-1.094896476979343447e+00 -2.907099336224963526e+00 1.000000000000000000e+00
-2.549953953694660935e+00 -2.395066400774914506e+00 1.000000000000000000e+00
-1.593227322620890396e+00 -2.396411732272754058e+00 1.000000000000000000e+00
-2.112535917631430671e+00 -2.227828427009472367e+00 1.000000000000000000e+00
-7.477410076194763722e-01 -2.699201213230457252e+00 1.000000000000000000e+00
-2.387999411196626731e+00 -1.116261818359423064e+00 1.000000000000000000e+00
-1.869181226061140011e+00 -2.582490946008259680e+00 1.000000000000000000e+00
-1.321596757748485729e+00 -2.617346845372385378e+00 1.000000000000000000e+00
-2.010971358857334579e+00 -2.441512781154580036e+00 1.000000000000000000e+00
-3.437996443272484992e+00 -1.200080433365689370e+00 1.000000000000000000e+00
-1.025060690194834034e+00 -2.917599919901948446e+00 1.000000000000000000e+00
-1.915701653415133432e+00 -1.995549344383410917e+00 1.000000000000000000e+00
-3.496537871483412996e+00 -1.854308512093801209e+00 1.000000000000000000e+00
-1.121681097961262807e+00 -2.235703767089079363e+00 1.000000000000000000e+00
-8.940436588041471566e-01 -1.392734915157720854e+00 1.000000000000000000e+00
-1.544662279013362394e+00 -2.719313705950583859e+00 1.000000000000000000e+00
-2.835382547803822817e+00 -3.135733574391305289e+00 1.000000000000000000e+00
-1.604772441668677940e+00 -1.370472134528536445e+00 1.000000000000000000e+00
-3.998090824014115974e+00 -3.174313594553761497e+00 1.000000000000000000e+00
-2.278347492281726172e+00 2.021620115242370730e-01 1.000000000000000000e+00
-2.835873923769353322e+00 -3.329221820983268465e+00 1.000000000000000000e+00
-1.092331728867920848e+00 -2.583365087380797398e+00 1.000000000000000000e+00
-2.072312436354839527e+00 -2.182195719330986883e+00 1.000000000000000000e+00
-4.419607163178191911e-01 -2.059365486882445584e+00 1.000000000000000000e+00
-1.262320090049632526e+00 6.069838332204247067e-02 1.000000000000000000e+00
-1.709198982999189376e+00 -1.735930732234580054e+00 1.000000000000000000e+00
-2.799981012545478709e+00 -3.286155734243831894e+00 1.000000000000000000e+00
-3.067124508352866208e+00 -2.213421951679358290e+00 1.000000000000000000e+00
-2.752192214649305857e+00 -1.481454658722052731e+00 1.000000000000000000e+00
-2.880694066931660746e+00 -1.628793104413045034e+00 1.000000000000000000e+00
-3.109823952508009803e+00 -2.175396654097324856e+00 1.000000000000000000e+00
-4.664889285867923618e-02 -6.543751631060785723e-01 1.000000000000000000e+00
-1.552747752951245008e+00 -2.593090421052381522e+00 1.000000000000000000e+00
-1.478321875851263956e+00 1.640291794607047215e-01 1.000000000000000000e+00
-2.244763596544285367e+00 -2.063883865825385300e+00 1.000000000000000000e+00
-2.768096585009248489e+00 -1.108236592565249090e+00 1.000000000000000000e+00
-9.385529967228714021e-01 -2.378246076104025164e+00 1.000000000000000000e+00
-1.513543326764808628e+00 -2.268385128038057363e+00 1.000000000000000000e+00
5.562279636569207319e-01 -2.989616479386378423e+00 1.000000000000000000e+00
-1.736850470449909478e+00 -7.396359379104231468e-01 1.000000000000000000e+00
-2.959088340392996397e+00 -3.329210173450096288e+00 1.000000000000000000e+00
-3.271014241268930256e+00 -1.707255470502575534e+00 1.000000000000000000e+00
-2.679768062202415368e+00 -2.826579849138667555e+00 1.000000000000000000e+00
-3.853700281415629814e+00 -3.059243676866033379e+00 1.000000000000000000e+00
-1.451375712079252756e+00 -3.487892818210164947e+00 1.000000000000000000e+00
-4.650044357183185539e+00 -2.158662802056061647e+00 1.000000000000000000e+00
-1.525674877864533707e+00 -3.971664358503811165e+00 1.000000000000000000e+00
-1.711896723913823415e+00 -6.776649553867053477e-01 1.000000000000000000e+00
-1.885250441837234892e+00 -1.834668587171468301e+00 1.000000000000000000e+00
-1.910262904669476569e+00 -3.013168286928798789e+00 1.000000000000000000e+00
-2.062824305107045841e+00 -2.220172372396859828e+00 1.000000000000000000e+00
-1.460907857651112085e+00 -1.338573032064431789e-01 1.000000000000000000e+00
-1.147071134536041592e+00 -2.421883087360287234e+00 1.000000000000000000e+00
-2.751797629566209658e+00 -1.056568106368668936e+00 1.000000000000000000e+00
-3.828566850574988578e+00 -2.196955569060626168e+00 1.000000000000000000e+00
-2.169865475265981836e+00 -2.854444066294794524e-01 1.000000000000000000e+00
-2.542058334870915814e+00 -8.391943853048151603e-01 1.000000000000000000e+00
-1.232668212293181575e+00 -1.546337399792757417e+00 1.000000000000000000e+00
-9.779489566614412155e-01 -7.121239439953084283e-01 1.000000000000000000e+00
-1.610421582237348881e+00 -9.503268908642241719e-01 1.000000000000000000e+00
-1.017718933535452619e+00 -3.036084087996901548e+00 1.000000000000000000e+00
-4.148634018609669738e+00 -8.711654758211242466e-01 1.000000000000000000e+00
-8.498732136736208975e-01 -1.566369075240741982e+00 1.000000000000000000e+00
