-2.613855539308357567e+00 -2.606166957797874328e+00 -1.000000000000000000e+00
-1.092231903756796907e+00 -1.188227185007668218e+00 -1.000000000000000000e+00
3.129821163412402463e+00 -1.099620297721939588e+00 -1.000000000000000000e+00
-4.582431288912441225e+00 8.483419222207406740e-01 -1.000000000000000000e+00
-8.024552966897060102e+00 2.115346072099440811e+00 -1.000000000000000000e+00
-8.248597748808624175e+00 4.863777776696958099e-01 -1.000000000000000000e+00
-1.979759652996978314e+00 -6.862307590811984603e+00 -1.000000000000000000e+00
-3.593801095187484140e+00 5.927639245848568272e-01 -1.000000000000000000e+00
-7.500009570196657371e-01 -6.455747878826617381e+00 -1.000000000000000000e+00
-9.157623080725596498e-01 9.839214324880138918e-01 -1.000000000000000000e+00
-3.182150483782496764e+00 -3.446205159667245610e+00 -1.000000000000000000e+00
-2.112498913024064784e+00 -1.330656595614218229e+00 -1.000000000000000000e+00
-2.134777809270875792e+00 -1.028953991650053368e+01 -1.000000000000000000e+00
7.433508017525102929e+00 -2.596239152207859835e+00 -1.000000000000000000e+00
1.481790854780785871e+00 4.022448478315466147e+00 -1.000000000000000000e+00
1.045371674449215416e+00 -1.387134246188159725e+00 -1.000000000000000000e+00
2.982872640931893748e+00 -1.361174639568648148e+00 -1.000000000000000000e+00
8.067347626463305943e-01 -8.633607320871877988e+00 -1.000000000000000000e+00
-7.618346788519869683e-02 1.194324940549591929e+00 -1.000000000000000000e+00
-5.533058511659354473e+00 -6.892643417573304454e+00 -1.000000000000000000e+00
1.658494316574315786e+00 2.759925198675759361e+00 -1.000000000000000000e+00
-2.862878929550836560e+00 -2.587431817126103262e+00 -1.000000000000000000e+00
-4.201893206099660993e+00 -2.509584774719884948e+00 -1.000000000000000000e+00
-1.691442487655780536e+00 2.459274630423264441e+00 -1.000000000000000000e+00
-2.329652056154992490e+00 -3.782426647136166942e+00 -1.000000000000000000e+00
-1.554199881957619933e+00 5.042459757505231011e+00 -1.000000000000000000e+00
-3.717610112468594075e+00 -3.772739718998321834e+00 -1.000000000000000000e+00
4.244628877168712400e-01 9.134829884051615778e+00 -1.000000000000000000e+00
-4.049787501755346852e+00 -7.786701321480956395e+00 -1.000000000000000000e+00
-3.025662364620304690e+00 1.560033241102967594e+00 -1.000000000000000000e+00
-1.000008877914253524e-01 3.607584875380160483e+00 -1.000000000000000000e+00
8.862846274508018318e-01 -5.592975005540927746e+00 -1.000000000000000000e+00
-5.277926995118889408e+00 -6.630991854885340153e+00 -1.000000000000000000e+00
-3.464881227521953377e+00 -5.499896571609049545e+00 -1.000000000000000000e+00
-1.842750742454381641e+00 -4.480187152151389185e+00 -1.000000000000000000e+00
-3.643024572092398827e+00 -7.369235714037917440e+00 -1.000000000000000000e+00
-3.102985434475814763e+00 -5.142021815565572140e+00 -1.000000000000000000e+00
3.857957084047345830e+00 2.343794692521949941e-01 -1.000000000000000000e+00
-4.321199722041649594e+00 -6.690164043349717815e+00 -1.000000000000000000e+00
1.649494951441458301e+00 3.490717310018881747e+00 -1.000000000000000000e+00
3.373066202603919095e+00 -8.418777783325841924e+00 -1.000000000000000000e+00
-8.422610182658068823e+00 -3.245498434154729939e-01 -1.000000000000000000e+00
-5.618341280129743431e+00 -4.430178951568541912e-02 -1.000000000000000000e+00
-5.012821087764800509e+00 -3.388650655855731664e+00 -1.000000000000000000e+00
-7.214213590178724544e+00 -1.176563681534340233e+01 -1.000000000000000000e+00
-1.643020254392665302e+00 -1.489449701520957348e-01 -1.000000000000000000e+00
-1.069018473496990040e+01 2.314452551421065429e+00 -1.000000000000000000e+00
-4.504050957996176052e+00 -7.331176330680591491e+00 -1.000000000000000000e+00
-2.274024480845323382e+00 -9.755981659233494696e+00 -1.000000000000000000e+00
-5.225357171473734574e+00 2.184624129116906843e+00 -1.000000000000000000e+00
2.324975845285734088e+00 -5.063101596454632869e+00 -1.000000000000000000e+00
-1.065666946389890590e+01 -2.026241652136845595e+00 -1.000000000000000000e+00
6.917870428749793632e+00 -2.363079016847343450e+00 -1.000000000000000000e+00
-1.365656666740740377e+00 1.811312011233252139e+00 -1.000000000000000000e+00
-1.222846457446307511e+01 -2.124008172357382485e+00 -1.000000000000000000e+00
-1.126347787158842628e+01 6.043264413148667913e+00 -1.000000000000000000e+00
-2.033762198535665977e+00 -4.366395541510613043e+00 -1.000000000000000000e+00
-4.369644258103630108e+00 -3.323635391551285956e+00 -1.000000000000000000e+00
-4.220078290781341224e+00 1.584248020871752871e+00 -1.000000000000000000e+00
-2.806659770561574785e+00 -1.883321533684792826e+00 -1.000000000000000000e+00
-6.661313146180895650e+00 7.364596136880385835e-01 -1.000000000000000000e+00
-6.375795516319241685e+00 -4.598874336862402323e+00 -1.000000000000000000e+00
-1.700206884653522099e+00 -7.887523155381164663e+00 -1.000000000000000000e+00
-6.317898001650945616e-02 -1.404868397355079068e-01 -1.000000000000000000e+00
-8.172722423711510586e+00 1.015401959003936927e+00 -1.000000000000000000e+00
-2.821117228800806842e+00 -3.780528962160115469e+00 -1.000000000000000000e+00
-5.315571996482397310e+00 -1.916775919507416326e+00 -1.000000000000000000e+00
-8.316072121878368417e-01 -3.961259824529326679e+00 -1.000000000000000000e+00
-1.329785751404703786e+00 -3.693509784720372835e+00 -1.000000000000000000e+00
-1.286354136423855543e+00 -1.628220897985355409e+00 -1.000000000000000000e+00
-2.680029661545157982e-01 -1.002988898775866033e+01 -1.000000000000000000e+00
-1.372154489418616397e+00 -1.395873074168002770e+00 -1.000000000000000000e+00
2.522207029809130141e+00 -7.497609178603115154e+00 -1.000000000000000000e+00
-2.049598793928806284e+00 2.949663399687013410e+00 -1.000000000000000000e+00
5.573166705878221272e+00 -1.536999832380343545e-01 -1.000000000000000000e+00
-6.418842893464013599e+00 2.382657818578261200e+00 -1.000000000000000000e+00
-3.281134336944943719e+00 -6.593831383476266517e+00 -1.000000000000000000e+00
-4.459856875331230874e+00 -3.922584801886435102e+00 -1.000000000000000000e+00
-1.129682473222223393e+01 -5.448200079238933569e+00 -1.000000000000000000e+00
-3.343162462715926431e+00 -1.654005224640393568e+00 -1.000000000000000000e+00
2.834386452536565848e-01 -6.969945565370482932e+00 -1.000000000000000000e+00
-2.610877087342539316e+00 4.205455370161832462e-01 -1.000000000000000000e+00
3.571865566207478082e+00 -2.757037069733681456e+00 -1.000000000000000000e+00
-2.820211960470710988e+00 5.009393023571637293e+00 -1.000000000000000000e+00
-4.637701105599915330e+00 -6.443330394120335924e+00 -1.000000000000000000e+00
-7.463778035931270871e+00 -5.894781879320416529e+00 -1.000000000000000000e+00
-9.949714780144654824e+00 -4.829319582998886418e+00 -1.000000000000000000e+00
-3.960274101369392064e+00 -1.587056878510339830e+00 -1.000000000000000000e+00
-5.028007226036002031e-01 5.455488835862262853e+00 -1.000000000000000000e+00
-8.833795618984115805e+00 -1.935449144531047772e+00 -1.000000000000000000e+00
-7.439446316006624649e+00 8.871288595269493094e-01 -1.000000000000000000e+00
-2.033923541027698345e+00 -1.168006534959709075e+00 -1.000000000000000000e+00
-3.793747096593661716e+00 1.042836306192520990e+00 -1.000000000000000000e+00
-2.506709140441653272e+00 -4.184580385125675761e+00 -1.000000000000000000e+00
-3.676031289356522791e+00 2.571416234037928739e+00 -1.000000000000000000e+00
-5.778087458154006484e-01 -4.096304161362913199e+00 -1.000000000000000000e+00
1.359189159656846613e+00 -8.548751769647758181e+00 -1.000000000000000000e+00
-8.768915439287869873e+00 -6.856688502242140437e+00 -1.000000000000000000e+00
3.252105157142103131e+00 -2.453954154841963664e+00 -1.000000000000000000e+00
-3.690105040697281957e+00 -9.093382456143505266e+00 -1.000000000000000000e+00
-1.852752128414412836e+00 -4.270616626506910762e+00 -1.000000000000000000e+00
-1.756492749055916347e+00 -9.333343431257135059e-02 -1.000000000000000000e+00
-5.155345444954083867e+00 -1.804204999387454045e+00 -1.000000000000000000e+00
2.954145266412131043e+00 1.497901970191156895e+00 -1.000000000000000000e+00
-6.722364803474269124e+00 2.501970922233765826e+00 -1.000000000000000000e+00
-2.293382825326776064e+00 1.216132168486121490e+00 -1.000000000000000000e+00
-4.521204195286445682e-01 6.931009366411098327e-01 -1.000000000000000000e+00
-1.884042709981381458e+00 2.156533012388405446e+00 -1.000000000000000000e+00
6.687375543481014262e+00 8.395183892724311647e-02 -1.000000000000000000e+00
6.390165317906031817e+00 -3.372727721938871603e+00 -1.000000000000000000e+00
-7.827839389170039297e-01 -3.387415527785637703e-01 -1.000000000000000000e+00
-8.298360974110439159e+00 -3.811099205962334757e+00 -1.000000000000000000e+00
-1.381848489693776383e+00 9.265130591600101440e+00 -1.000000000000000000e+00
5.104348095349050318e+00 -2.199996221204715496e+00 -1.000000000000000000e+00
-4.620286618204612950e+00 -3.645766001678545365e+00 -1.000000000000000000e+00
6.220542997869836555e+00 2.653953353101935697e+00 -1.000000000000000000e+00
2.196171217218611638e+00 -3.916286774823767303e+00 -1.000000000000000000e+00
5.531535242561265164e+00 -1.809858400531734191e+00 -1.000000000000000000e+00
-5.437860935009210195e+00 1.042159436548348417e+00 -1.000000000000000000e+00
-1.422636340451113313e-01 -3.814164815894278249e+00 -1.000000000000000000e+00
-2.611791328125038003e+00 -4.645898324402166768e-01 -1.000000000000000000e+00
-3.840931054588272442e+00 -7.438576312440488003e+00 -1.000000000000000000e+00
5.995150881739292004e+00 -5.935094358108583101e+00 -1.000000000000000000e+00
1.093205637292973709e+00 -8.463178294288191239e+00 -1.000000000000000000e+00
-5.501346228292693930e-01 -2.057456775613788036e+00 -1.000000000000000000e+00
-1.154250340447796619e+00 3.972942699680189982e+00 -1.000000000000000000e+00
-1.437053416244328030e+00 7.587062022799471173e-01 -1.000000000000000000e+00
1.129634040847855569e+00 8.632929851044903735e-01 -1.000000000000000000e+00
-6.639529486250729917e+00 -6.613698368151119666e-01 -1.000000000000000000e+00
-1.198460364203588480e+00 -4.254695573414675636e+00 -1.000000000000000000e+00
-4.987391280687410777e+00 -7.884390438042405691e-01 -1.000000000000000000e+00
-4.018056372861659398e+00 -2.422339667480144509e+00 -1.000000000000000000e+00
-4.533950891286237628e+00 -7.687700530851130587e+00 -1.000000000000000000e+00
-2.229534933741332825e+00 -2.959543177276005910e+00 -1.000000000000000000e+00
-7.958018910456559070e-01 -9.668647215706799969e+00 -1.000000000000000000e+00
-1.036963496365011839e+00 2.460391404467221044e+00 -1.000000000000000000e+00
-3.765084789370883200e+00 -4.336389543127922686e+00 -1.000000000000000000e+00
-5.914296227071452527e+00 -2.268228212450348558e+00 -1.000000000000000000e+00
1.163411405422698053e+00 -3.456927772652850450e+00 -1.000000000000000000e+00
-2.480813475609677798e+00 -3.141405492083323203e+00 -1.000000000000000000e+00
-2.435287728929318884e+00 -6.974932513688382407e+00 -1.000000000000000000e+00
-1.033341520758693344e+00 1.449863723188027365e-02 -1.000000000000000000e+00
-8.080241582670472766e+00 1.341824712949866161e+00 -1.000000000000000000e+00
5.362831830930666399e+00 -6.614854767726419116e-01 -1.000000000000000000e+00
-1.007783469682436817e+00 -3.150185607478384053e-01 -1.000000000000000000e+00
-2.600867548327863155e+00 -5.475498655623870725e+00 -1.000000000000000000e+00
-4.151818871882008821e+00 1.733234610511313889e-01 -1.000000000000000000e+00
-2.747715193750618567e+00 -4.043712420907423777e+00 -1.000000000000000000e+00
3.987226823338291481e+00 -3.877716280579265540e+00 -1.000000000000000000e+00
4.860669883393570423e+00 -1.021630276922679048e+00 -1.000000000000000000e+00
1.178170332403789544e+00 -5.973478415907688799e+00 -1.000000000000000000e+00
-1.121300445936722401e+00 -3.473834271232710602e+00 -1.000000000000000000e+00
-1.230276953412867025e+00 -5.329915906251527780e+00 -1.000000000000000000e+00
-3.237295557196433471e+00 -7.014554392534811278e+00 -1.000000000000000000e+00
-3.455468144258758478e+00 2.586938659224533588e-01 -1.000000000000000000e+00
6.509758223293080626e+00 -2.747946227337321190e+00 1.000000000000000000e+00
1.036916049510267079e+01 9.876251514165872436e+00 1.000000000000000000e+00
-2.292985093277759567e+00 -2.814207540638244964e+00 1.000000000000000000e+00
5.712167365995924229e+00 -9.967832869786330541e-01 1.000000000000000000e+00
-4.176969356963640578e+00 -3.248571246250838485e+00 1.000000000000000000e+00
6.425923883708801299e+00 8.378398259365402723e+00 1.000000000000000000e+00
-6.500684994302574182e+00 1.793057424180639625e-01 1.000000000000000000e+00
5.772930155112939943e+00 3.969741124531972254e+00 1.000000000000000000e+00
1.544213722570533687e+00 1.036678608203476770e+01 1.000000000000000000e+00
9.291726065645143251e+00 2.190546529692058986e+00 1.000000000000000000e+00
2.313210882219337350e+00 7.670608397888376562e-01 1.000000000000000000e+00
6.387850901860094410e+00 5.921906016142122198e+00 1.000000000000000000e+00
5.730822222973934288e+00 6.422702556466802548e+00 1.000000000000000000e+00
-4.777531513656882112e+00 1.599333427591349555e+00 1.000000000000000000e+00
2.544771266411273380e+00 3.125862596210271516e+00 1.000000000000000000e+00
7.644896670507155712e+00 1.702423105487474109e+00 1.000000000000000000e+00
-1.742792296143111486e+00 8.402294270580224378e+00 1.000000000000000000e+00
-2.539809525117427746e+00 4.865710763015693718e-01 1.000000000000000000e+00
4.777446997267146500e+00 4.036247656020697239e-01 1.000000000000000000e+00
5.268317182867116699e+00 3.686145435495719269e+00 1.000000000000000000e+00
8.047867873976006781e-01 2.248419395177739588e+00 1.000000000000000000e+00
4.361634678361546058e+00 -5.284981101856986996e-01 1.000000000000000000e+00
3.548817689605233472e+00 9.194787819738502677e+00 1.000000000000000000e+00
-1.123611021483951866e+00 5.554623353588374890e-01 1.000000000000000000e+00
5.298990094590840805e-01 -4.240373390560002953e+00 1.000000000000000000e+00
9.415018479442336385e+00 -1.723547171802929157e+00 1.000000000000000000e+00
-2.766687171361144060e+00 1.174926152979391514e+00 1.000000000000000000e+00
7.908756766560357754e+00 -1.506617944932126196e+00 1.000000000000000000e+00
-1.755371271913384490e+00 -2.717934702433954186e+00 1.000000000000000000e+00
3.382844328610337570e+00 -4.104855391510887408e+00 1.000000000000000000e+00
1.351788234701773783e+00 1.445124912449830212e+00 1.000000000000000000e+00
6.715833279825702995e+00 1.908147617701710930e+00 1.000000000000000000e+00
-6.334348539227061536e-01 -2.357813538782457030e+00 1.000000000000000000e+00
-1.696834287163757615e-01 2.982255130681965571e+00 1.000000000000000000e+00
3.548159387997674497e+00 6.032470156671138284e+00 1.000000000000000000e+00
3.372129334703932724e+00 3.451913256184376166e+00 1.000000000000000000e+00
2.921326864960846592e+00 4.743819756867612369e+00 1.000000000000000000e+00
3.189560644946189960e+00 1.824475178628918171e+00 1.000000000000000000e+00
-9.634771381447095884e-01 6.539822840854227159e+00 1.000000000000000000e+00
2.732227083107147791e+00 1.085305152612398416e+01 1.000000000000000000e+00
1.100471067925914959e+01 2.810552145187258155e+00 1.000000000000000000e+00
1.127203808140369112e+01 2.816570333368735746e+00 1.000000000000000000e+00
3.417314200439097505e+00 1.558672778545532100e+00 1.000000000000000000e+00
5.636460539135550452e-01 4.007716466008989897e+00 1.000000000000000000e+00
-1.015103832976397502e+00 -1.995271520011101529e+00 1.000000000000000000e+00
6.989981622816424434e+00 8.308956479150756635e+00 1.000000000000000000e+00
2.180982313648744952e+00 -3.305652068072542527e+00 1.000000000000000000e+00
3.148331444652242794e+00 1.106305056559646260e+01 1.000000000000000000e+00
-1.046951358731713633e+00 -5.190921364371603453e+00 1.000000000000000000e+00
1.336055744194326600e-01 4.407049985147294180e+00 1.000000000000000000e+00
4.716235962197975695e+00 6.479755528022544731e+00 1.000000000000000000e+00
3.816903652353127008e+00 1.261119745954388360e+00 1.000000000000000000e+00
1.253291303097160192e+00 2.348678441857662058e+00 1.000000000000000000e+00
5.379534307409770122e+00 -5.412377496620557338e-02 1.000000000000000000e+00
6.426909595414724841e+00 4.350583993908663238e+00 1.000000000000000000e+00
-4.248109323595715026e+00 3.855624793225367775e+00 1.000000000000000000e+00
9.990115859337560522e+00 1.477790467606223235e+00 1.000000000000000000e+00
1.196350901952432544e+00 1.047116950938718460e+01 1.000000000000000000e+00
6.481757209024774369e-04 9.928814823684263047e+00 1.000000000000000000e+00
3.632394346648899930e+00 1.114958486785136760e+00 1.000000000000000000e+00
2.280873208480636016e+00 -1.756130812632132887e-01 1.000000000000000000e+00
9.060625406377230462e+00 1.737702997969917895e+00 1.000000000000000000e+00
-5.176967161642214599e+00 1.476728420958848043e+00 1.000000000000000000e+00
3.175645952165247365e+00 4.155802645720063637e-01 1.000000000000000000e+00
4.253599706910367928e+00 -9.936147625741207356e-01 1.000000000000000000e+00
6.648090873726496319e+00 -5.991626610619202431e+00 1.000000000000000000e+00
3.744590554909256408e+00 4.580930131305349207e+00 1.000000000000000000e+00
2.859403205134457338e+00 2.947053010477644452e+00 1.000000000000000000e+00
1.656655648446579310e+00 8.080247922574756103e+00 1.000000000000000000e+00
6.670521637512259794e+00 3.548690324797469486e+00 1.000000000000000000e+00
4.610257703519511807e+00 6.682880550414111553e+00 1.000000000000000000e+00
-3.678437696166339421e+00 3.009779917545990280e+00 1.000000000000000000e+00
5.335102935860744466e+00 2.241322441383882147e+00 1.000000000000000000e+00
-3.009094931869184641e+00 -2.565073547399032705e+00 1.000000000000000000e+00
-2.890384470629629554e+00 3.694853252207527916e+00 1.000000000000000000e+00
4.064852483811207229e+00 5.954223705667974542e+00 1.000000000000000000e+00
5.831036536486815081e+00 -3.699447303944223719e+00 1.000000000000000000e+00
6.141295259521743155e+00 -4.424687889271283758e+00 1.000000000000000000e+00
-6.543011379552519102e+00 -3.163296805166393888e+00 1.000000000000000000e+00
2.686383784998702673e+00 8.956815236860830254e+00 1.000000000000000000e+00
-1.760975607182970748e-01 6.911805774113932266e+00 1.000000000000000000e+00
-5.199121598064247785e+00 -3.845465003910865320e+00 1.000000000000000000e+00
4.248807723458178920e+00 -1.747480883180039246e+00 1.000000000000000000e+00
-4.896974808069161078e-01 1.732036713147785845e+00 1.000000000000000000e+00
9.870304246018712924e-01 -1.836760684337327199e+00 1.000000000000000000e+00
3.938449028706263455e+00 5.590859224893186763e+00 1.000000000000000000e+00
-2.400980815868097196e+00 9.508683386702118767e+00 1.000000000000000000e+00
-3.643354974594169349e+00 -1.518986276834194182e+00 1.000000000000000000e+00
1.860451446437386247e+00 4.047771577055197412e+00 1.000000000000000000e+00
5.001377958895865561e+00 -1.608958581089816597e-01 1.000000000000000000e+00
6.604245371314885205e+00 1.507503132653736699e+00 1.000000000000000000e+00
8.061198371245218652e+00 1.000607642631683092e+01 1.000000000000000000e+00
1.193751962951975543e+01 -5.752874533462939866e+00 1.000000000000000000e+00
1.914876183114302854e+00 -2.444913149728503043e+00 1.000000000000000000e+00
-1.812284501236302248e+00 8.249568657762550217e+00 1.000000000000000000e+00
3.396995859609959201e+00 -6.771564559526902727e+00 1.000000000000000000e+00
1.111711808103934995e+00 2.820060977281245052e+00 1.000000000000000000e+00
2.880592331001731843e+00 2.091285850281136227e+00 1.000000000000000000e+00
-4.587977637579258250e+00 7.126148795596080276e+00 1.000000000000000000e+00
2.838872941476283884e+00 1.886180657450767129e+00 1.000000000000000000e+00
4.660509796552447792e-01 6.080823014813631744e+00 1.000000000000000000e+00
1.802719850669796342e+00 -3.380607264612478957e+00 1.000000000000000000e+00
2.253107932146171777e+00 -1.348758697674045770e+00 1.000000000000000000e+00
2.165500473494123224e+00 1.839374527734580322e+00 1.000000000000000000e+00
4.498164677935529099e+00 5.667236581751090796e+00 1.000000000000000000e+00
1.572586371820910989e+00 2.636022558250989967e+00 1.000000000000000000e+00
5.136024719643246250e-01 9.888355037944254189e-01 1.000000000000000000e+00
5.020134248358172346e-01 8.077388420692888094e-01 1.000000000000000000e+00
2.845359445710531787e+00 4.479384302111521166e+00 1.000000000000000000e+00
4.942423549756188805e+00 -3.043249502567789477e+00 1.000000000000000000e+00
-1.011339671533313833e+00 2.810012833922369779e+00 1.000000000000000000e+00
2.386776273340609045e+00 3.235596892570453686e-01 1.000000000000000000e+00
2.845011850841042023e+00 3.180232641839157992e+00 1.000000000000000000e+00
2.415514016878902215e+00 3.831882657693502559e+00 1.000000000000000000e+00
1.285333050316217474e+00 3.646905076108031274e+00 1.000000000000000000e+00
-1.654897265930946659e+00 -2.853941046087973277e+00 1.000000000000000000e+00
1.289106970736523472e+00 7.307199904964194026e+00 1.000000000000000000e+00
-3.066281586381567337e-01 3.341663065006287514e+00 1.000000000000000000e+00
1.213862607182585318e+00 7.431744530111761726e+00 1.000000000000000000e+00
-3.261356379737203603e+00 3.720763827492498788e+00 1.000000000000000000e+00
2.918179791195969042e+00 7.996202702976594523e+00 1.000000000000000000e+00
-6.776089951652881638e-01 3.176187601790100068e+00 1.000000000000000000e+00
2.617197551272929967e+00 6.378616067229463837e+00 1.000000000000000000e+00
-1.226095847247502757e+00 7.398583443396424819e+00 1.000000000000000000e+00
-2.288241872667769350e+00 -6.892877888921913332e-01 1.000000000000000000e+00
8.178091896120127657e+00 7.795680117273622312e-01 1.000000000000000000e+00
3.086661282067500345e+00 -1.038476879740683145e+00 1.000000000000000000e+00
-1.481359551032079835e+00 1.249562655585629178e+00 1.000000000000000000e+00
6.931154222316040503e+00 4.184499034778403903e+00 1.000000000000000000e+00
-6.590295699822908304e+00 -2.244293181968112449e+00 1.000000000000000000e+00
6.519406013088985929e+00 -6.058507805081894126e-01 1.000000000000000000e+00
1.140440082901367624e+01 4.850953288948264941e+00 1.000000000000000000e+00
1.481487379795127790e+00 7.104927109143517328e+00 1.000000000000000000e+00
3.044918008348089344e+00 -2.195965752571162888e+00 1.000000000000000000e+00
-1.304704959286552501e+00 4.637695307061266092e+00 1.000000000000000000e+00
3.183417606262259447e+00 3.604664245664086941e+00 1.000000000000000000e+00
-3.624543662010071721e+00 5.608621955405030945e+00 1.000000000000000000e+00
1.205567034157936979e+00 5.308035277563323717e+00 1.000000000000000000e+00
4.389378375966876078e+00 3.567113909420855933e-01 1.000000000000000000e+00
2.057914772992043506e+00 2.450572903182171025e-01 1.000000000000000000e+00
-2.142782050922257042e+00 -3.083520298596656772e+00 1.000000000000000000e+00
-3.915133255773297627e-01 2.533882499320387005e+00 1.000000000000000000e+00
2.853650670857725391e+00 -3.520895751793548634e+00 1.000000000000000000e+00
4.952455056214750684e+00 -6.795196543678583723e+00 1.000000000000000000e+00
6.273837198543179561e-01 6.859659722321130637e+00 1.000000000000000000e+00
5.998953362457402960e+00 3.933340001770145200e+00 1.000000000000000000e+00
2.553161993882024028e+00 7.465448344197513908e-01 1.000000000000000000e+00
-2.531250596055611979e-02 4.558759915539802421e+00 1.000000000000000000e+00
3.079842861204013182e+00 2.748823800317852672e+00 1.000000000000000000e+00
4.736662943953722227e+00 -1.311134743473853614e+00 1.000000000000000000e+00
-6.690976828898289597e-01 4.453753016034585954e+00 1.000000000000000000e+00
9.083392388384229577e+00 -1.032098080642668059e+00 1.000000000000000000e+00
9.838924210799927295e+00 1.214105974085946649e+01 1.000000000000000000e+00
3.192161567439348868e+00 4.555318349647785592e-01 1.000000000000000000e+00
-1.692427196374235443e+00 -2.322172395413772961e+00 1.000000000000000000e+00
4.097864792791037658e+00 1.064656853009721260e+01 1.000000000000000000e+00
-2.472424416088986554e+00 2.555911044341951488e+00 1.000000000000000000e+00
2.986257227370380907e+00 9.308305058866215287e-01 1.000000000000000000e+00
-2.005988190096807955e-02 -6.216250504251517484e+00 1.000000000000000000e+00
7.819745928467146001e+00 1.827939124065131260e+00 1.000000000000000000e+00
-1.576745875112468998e+00 -5.663027509671775483e+00 1.000000000000000000e+00
-1.091529386047259464e+00 8.839308691637333126e+00 1.000000000000000000e+00
1.709724655078765254e+00 2.489464481660865758e+00 1.000000000000000000e+00
3.420224951221149556e+00 -7.636380546270289393e-01 1.000000000000000000e+00
5.986506828433455496e+00 -4.634851319926668545e+00 1.000000000000000000e+00
-4.138443518272641342e+00 9.035119102118946088e+00 1.000000000000000000e+00
-3.067308509812871620e-01 -3.638026368067524885e+00 1.000000000000000000e+00
-2.772760115891135690e+00 -5.196277037618742156e+00 1.000000000000000000e+00
3.595121446725501269e+00 -3.880690813152133600e+00 1.000000000000000000e+00
1.240310773526143606e+00 8.140315172275489175e+00 1.000000000000000000e+00
-4.147958211244748838e+00 1.563617516020255227e+00 1.000000000000000000e+00
3.111136572012298540e-01 5.880836696087662574e+00 1.000000000000000000e+00
