-1.969846160093964293e+00 -2.164571818109873647e+00 -1.000000000000000000e+00
-2.446327354123230435e+00 -5.490157720415125286e-01 -1.000000000000000000e+00
-1.113281208128036326e+00 -3.288555017788252322e+00 -1.000000000000000000e+00
7.042041948761905701e-01 -4.460094087552832320e+00 -1.000000000000000000e+00
1.740655212678360098e+00 5.686090967901558102e-02 -1.000000000000000000e+00
-1.740483033617959752e+00 -2.232911859574524538e+00 -1.000000000000000000e+00
8.076898791976674374e-01 -2.333096027191174038e+00 -1.000000000000000000e+00
-3.124855942547406507e+00 -1.606829018543642018e+00 -1.000000000000000000e+00
-3.799401032080532481e+00 1.433745537483197108e+00 -1.000000000000000000e+00
-1.599916997869621493e-01 -7.998555254766508416e-01 -1.000000000000000000e+00
-3.863748155567002129e+00 -1.131830151701064269e+00 -1.000000000000000000e+00
-7.271676315051403883e+00 -3.179018822607663886e+00 -1.000000000000000000e+00
-7.535610102474496586e+00 -1.447502316307963222e+00 -1.000000000000000000e+00
-1.692948882592960835e+00 -1.492986277502700743e+00 -1.000000000000000000e+00
1.666712225211180343e+00 -2.063100216667376863e+00 -1.000000000000000000e+00
-1.773286331797953919e+00 -3.791468397666967860e+00 -1.000000000000000000e+00
-3.006939650445424217e+00 -2.824274663268005803e+00 -1.000000000000000000e+00
-5.156309828231705694e+00 -2.075783613749359713e+00 -1.000000000000000000e+00
-3.810198521208743028e-01 -3.819365691673737295e+00 -1.000000000000000000e+00
-2.027857776349946128e+00 -5.918861196320841067e+00 -1.000000000000000000e+00
-9.722685485797613048e-01 -2.517696402916999254e+00 -1.000000000000000000e+00
2.677423389522890496e-01 5.375545194194142340e-02 -1.000000000000000000e+00
1.777040680992767463e-01 -1.939453403707718904e+00 -1.000000000000000000e+00
-1.525949125332454193e+00 8.633192316885445194e-01 -1.000000000000000000e+00
-1.108557855598751418e+00 -2.997635741150447508e+00 -1.000000000000000000e+00
-1.643283463734181771e+00 1.904672855553044553e+00 -1.000000000000000000e+00
-7.694794305301688730e-02 -2.416050967427872287e+00 -1.000000000000000000e+00
-2.224145930765866197e-01 -5.518473573177500313e+00 -1.000000000000000000e+00
-9.530723093281510128e-01 -3.148105352459321882e+00 -1.000000000000000000e+00
-2.011794642394648225e+00 2.473925530977772347e+00 -1.000000000000000000e+00
-3.573362062508478765e+00 4.401516126307778443e-01 -1.000000000000000000e+00
2.029845878242477752e-01 -3.541847606635022405e+00 -1.000000000000000000e+00
9.695217173827548329e-01 2.691867118960219685e+00 -1.000000000000000000e+00
-3.937455947608881957e+00 9.093870562447605721e-01 -1.000000000000000000e+00
-1.619903388528344257e+00 -7.092379346663741924e-01 -1.000000000000000000e+00
-4.414457175675416067e+00 -5.071405828787769465e+00 -1.000000000000000000e+00
-3.258951732581140348e+00 -2.806980523961907892e+00 -1.000000000000000000e+00
-1.011405896658533532e+00 -1.850843870211003273e+00 -1.000000000000000000e+00
-5.799089050282168145e+00 -1.565782269778981384e+00 -1.000000000000000000e+00
-1.990989496410216608e+00 8.950444566890465303e-01 -1.000000000000000000e+00
-1.642241585670927595e+00 -2.046111780453818252e+00 -1.000000000000000000e+00
-1.630648399659328174e+00 -4.172209881601451897e+00 -1.000000000000000000e+00
-4.308928726675484100e+00 -1.331062176890393411e+00 -1.000000000000000000e+00
-5.092494966106334786e+00 1.241403589613998548e-01 -1.000000000000000000e+00
-1.070772870204665494e+00 -3.019054708783277086e+00 -1.000000000000000000e+00
-5.298408521161563911e-01 7.258846591467369436e-01 -1.000000000000000000e+00
-9.338015145471212364e-02 -3.269756683451416457e+00 -1.000000000000000000e+00
-2.179342848688004874e+00 -3.565684686370006240e+00 -1.000000000000000000e+00
-3.091589445865289054e+00 1.876114197758456115e-01 -1.000000000000000000e+00
-2.859186539097743562e+00 -2.853620461146954224e+00 -1.000000000000000000e+00
-1.183580095177931835e+00 -3.862954614594933389e+00 -1.000000000000000000e+00
-3.036195604386512592e+00 -4.946571357898692511e-01 -1.000000000000000000e+00
-3.324051780803203293e+00 -3.878409153985792557e+00 -1.000000000000000000e+00
-2.819220430998964133e+00 -4.638319079612825746e+00 -1.000000000000000000e+00
-6.213267428283469229e+00 -1.210547523712439011e+00 -1.000000000000000000e+00
-3.822942994728824928e+00 4.220585782112231676e-01 -1.000000000000000000e+00
-2.520916905649908113e+00 -1.128710282418520228e+00 -1.000000000000000000e+00
-2.243951515347077486e+00 -2.201368159571709171e+00 -1.000000000000000000e+00
-1.841370812138756641e+00 -1.383270993547919048e+00 -1.000000000000000000e+00
1.099771480232232701e+00 -3.668651257875278127e+00 -1.000000000000000000e+00
-3.985661311392305173e+00 -2.709137882157721222e+00 -1.000000000000000000e+00
-7.898854946928519638e-01 -6.686816282654463706e+00 -1.000000000000000000e+00
-2.205197459733772014e-01 -1.927359930537749344e+00 -1.000000000000000000e+00
-2.514527204065428734e+00 -2.469660103135840501e+00 -1.000000000000000000e+00
-4.001878069068327548e+00 -5.829699304885278544e+00 -1.000000000000000000e+00
-8.334202106970156620e-01 -1.534056493693738199e+00 -1.000000000000000000e+00
-3.659163893779559196e+00 1.357107341777110676e-01 -1.000000000000000000e+00
-1.289217141195662109e-01 -4.030960850090941960e+00 -1.000000000000000000e+00
-3.761142878345640206e+00 -1.925170158805137088e+00 -1.000000000000000000e+00
-3.557461309708843444e+00 -7.649892231375352569e-01 -1.000000000000000000e+00
1.056524885447573503e+00 -3.675037496958863947e+00 -1.000000000000000000e+00
-3.282306469867338983e+00 -3.055127398905713498e+00 -1.000000000000000000e+00
3.380833522633459154e+00 2.003347044909392416e+00 -1.000000000000000000e+00
-4.033382391470230921e+00 -2.915127153852920205e+00 -1.000000000000000000e+00
7.424072662601677308e-02 -2.568220099622023689e+00 -1.000000000000000000e+00
-3.082701240999960568e+00 -1.494594385706573103e+00 -1.000000000000000000e+00
-2.196565558032137044e+00 8.547741424139903010e-01 -1.000000000000000000e+00
1.193547978157984524e+00 -2.989469074396793324e+00 -1.000000000000000000e+00
-4.078489681706669145e+00 -2.714546139387114643e+00 -1.000000000000000000e+00
-2.445370992847980762e+00 -2.243202193111258236e+00 -1.000000000000000000e+00
-1.113379500885852691e+00 -2.138064232785901631e+00 -1.000000000000000000e+00
-7.744574171193654433e-01 -2.682116541151547295e+00 -1.000000000000000000e+00
-7.759452291283990277e-01 -2.894566639596607427e+00 -1.000000000000000000e+00
-4.680314543086492307e+00 1.406596139971618697e-01 -1.000000000000000000e+00
-3.089161949559569464e+00 9.115247239028514414e-01 -1.000000000000000000e+00
-1.919340363609847167e+00 -9.791475509435891844e-01 -1.000000000000000000e+00
-2.286451814261959647e+00 -1.944591950082070975e+00 -1.000000000000000000e+00
-2.593723605652332953e+00 -5.324682516714180913e-01 -1.000000000000000000e+00
-4.295933682880537674e+00 -1.381679846657360544e+00 -1.000000000000000000e+00
-3.014061530670657518e+00 -2.949028167609279549e+00 -1.000000000000000000e+00
-3.862072871344890856e+00 -3.580865490409583352e+00 -1.000000000000000000e+00
-3.992031822592350565e+00 -1.268978348314800719e+00 -1.000000000000000000e+00
-4.710433037058185057e+00 -4.002134596452933124e+00 -1.000000000000000000e+00
-2.614482080209224790e+00 -2.170944449170366664e+00 -1.000000000000000000e+00
-4.142956902174521616e+00 -5.680969647156732805e+00 -1.000000000000000000e+00
-1.596551586479169504e+00 -4.745683429620448646e-01 -1.000000000000000000e+00
-8.584252022987981512e-01 -1.405907522105811491e+00 -1.000000000000000000e+00
-2.463500991542820984e+00 -3.110785681068379827e+00 -1.000000000000000000e+00
-1.148146732450991525e+00 -3.893866731862338781e+00 -1.000000000000000000e+00
-4.217074222539126893e+00 -2.496185793269554587e+00 -1.000000000000000000e+00
-2.231542542056643263e+00 -6.273784256512773272e-01 -1.000000000000000000e+00
-4.744720382997318353e+00 -2.453909642948685743e+00 -1.000000000000000000e+00
-9.742265661874869309e-01 1.773540979055428846e+00 -1.000000000000000000e+00
-8.445740739090865645e-01 -7.887097545746561966e-01 -1.000000000000000000e+00
1.374062133243800332e+00 -4.918133505507700676e+00 -1.000000000000000000e+00
-4.285005125950444693e+00 -1.049868821159017251e+00 -1.000000000000000000e+00
-3.958299866055555505e+00 -2.418560656416301580e+00 -1.000000000000000000e+00
-6.793678840308237099e-02 -4.877264636313089596e+00 -1.000000000000000000e+00
-1.158548760496842522e+00 -5.376682598448292438e-01 -1.000000000000000000e+00
-3.469332895392869265e+00 -1.521921801860242951e+00 -1.000000000000000000e+00
5.043830908995774465e-01 -1.990957998246766003e+00 -1.000000000000000000e+00
4.140912665483025279e-01 -2.731639842362718618e+00 -1.000000000000000000e+00
-2.847887432425659338e+00 -1.884549861125327075e+00 -1.000000000000000000e+00
-3.312045848695884587e+00 -6.023691493456262425e-01 -1.000000000000000000e+00
-1.196860252252800016e+00 -1.386480236208925687e+00 -1.000000000000000000e+00
-2.283027438783362228e+00 -1.022086848984657959e-01 -1.000000000000000000e+00
-4.259286515973258247e+00 -4.397229273574527753e+00 -1.000000000000000000e+00
-9.212750608718698331e-01 8.640450950611544556e-02 -1.000000000000000000e+00
-1.629083161908303712e+00 -3.914660297495728081e+00 -1.000000000000000000e+00
2.452153234004690319e-01 -5.603183353640371678e+00 -1.000000000000000000e+00
-1.772036210249508859e+00 -6.355921200557477224e-01 -1.000000000000000000e+00
-1.992542835764795850e+00 -7.186414377897989425e-01 -1.000000000000000000e+00
3.999919711417256885e+00 2.674703270051899118e-01 -1.000000000000000000e+00
-4.340135784681267594e+00 -1.206739629100856082e+00 -1.000000000000000000e+00
-3.914784320831034670e+00 -6.683452364580255711e+00 -1.000000000000000000e+00
9.026933233883913665e-01 -1.465797351908915580e+00 -1.000000000000000000e+00
-1.673897299757542534e+00 -1.838079699430662073e+00 -1.000000000000000000e+00
-1.412661186795821200e+00 -5.750053700992965311e-01 -1.000000000000000000e+00
-2.557432681808983865e+00 -2.396403071407310126e+00 -1.000000000000000000e+00
-9.453173090695061731e-01 -1.188741256977701610e+00 -1.000000000000000000e+00
-1.868603092009741617e+00 4.240211686883008646e-01 -1.000000000000000000e+00
-4.412707410854659784e+00 -3.543456360185158083e+00 -1.000000000000000000e+00
-3.278555248387825749e+00 -2.137150593029041978e+00 -1.000000000000000000e+00
6.758284703303474306e-01 2.930639485958285384e+00 1.000000000000000000e+00
5.397668944483104525e+00 -4.204454172356886232e-01 1.000000000000000000e+00
2.346093035652771164e+00 3.216608833674521328e+00 1.000000000000000000e+00
2.884831955274743009e+00 3.307191720411332803e+00 1.000000000000000000e+00
7.401129447162613229e-01 4.564074344561064756e+00 1.000000000000000000e+00
3.610345989135059330e+00 3.178520771042859572e+00 1.000000000000000000e+00
-4.046342943003682358e-01 7.570849238509580470e-01 1.000000000000000000e+00
1.792185562517381037e+00 -1.038524750402129548e+00 1.000000000000000000e+00
-6.672387953389078419e-01 4.017328847668809821e+00 1.000000000000000000e+00
1.326705876132748152e+00 2.950819759609148107e+00 1.000000000000000000e+00
1.421157500993977862e+00 8.445061556169932704e-01 1.000000000000000000e+00
2.923135143382197487e+00 2.692809892560230178e+00 1.000000000000000000e+00
4.009445259246563253e+00 2.110435709925104319e+00 1.000000000000000000e+00
1.713109595399665563e+00 1.372266129066795237e+00 1.000000000000000000e+00
1.656637449812077945e+00 3.233631263130196665e+00 1.000000000000000000e+00
4.303686092843483024e+00 1.836752342667001381e+00 1.000000000000000000e+00
5.765246456794821395e-01 2.711941526390640345e+00 1.000000000000000000e+00
6.437814040203964083e-01 1.440982637844231196e+00 1.000000000000000000e+00
2.408948333683004428e+00 3.770667275996687273e+00 1.000000000000000000e+00
5.724156622134000116e+00 1.695360540079214218e+00 1.000000000000000000e+00
2.776731065771931739e+00 9.065202623002921456e-02 1.000000000000000000e+00
5.543226255176604056e+00 5.002005673559780874e+00 1.000000000000000000e+00
2.793305038691300979e+00 -1.817017408593626371e+00 1.000000000000000000e+00
5.133662417411192891e+00 6.167609566131049270e-02 1.000000000000000000e+00
3.236089902565763232e+00 1.001750745902918904e+00 1.000000000000000000e+00
2.653291727075816731e+00 -8.287036654318735707e-01 1.000000000000000000e+00
4.294380077204857926e+00 4.316699544739011074e+00 1.000000000000000000e+00
1.753624642220755314e+00 2.579044441574815938e+00 1.000000000000000000e+00
2.632307626843957138e-01 4.927945527631587552e+00 1.000000000000000000e+00
-1.163141740693367510e-01 3.780585362711661901e+00 1.000000000000000000e+00
5.754072165059476163e+00 -4.340652466693968314e-01 1.000000000000000000e+00
5.965291843752462686e-01 1.642868176526883772e+00 1.000000000000000000e+00
5.467594091329596395e+00 4.116332927589578361e+00 1.000000000000000000e+00
3.604302575651786356e+00 2.912249341095611399e+00 1.000000000000000000e+00
-3.909567226984940191e-01 -9.849744214477462734e-02 1.000000000000000000e+00
4.805688034382551876e+00 -2.614923079125266447e-01 1.000000000000000000e+00
3.520213001970886157e+00 1.958900967928207670e-01 1.000000000000000000e+00
2.715150273237068923e+00 2.937681737538894389e+00 1.000000000000000000e+00
2.439943331714555352e+00 4.596544325215595528e+00 1.000000000000000000e+00
-3.767578098454466229e+00 -1.693790289034944330e+00 1.000000000000000000e+00
3.934420239931028629e+00 4.273857641840086430e+00 1.000000000000000000e+00
4.172881890699602359e+00 -3.245916537581328143e-01 1.000000000000000000e+00
-5.082721074210776457e-01 1.510970922885402024e+00 1.000000000000000000e+00
2.867249313448962944e-01 8.912476607288659647e-01 1.000000000000000000e+00
3.028017118509512606e+00 4.168785774427118618e+00 1.000000000000000000e+00
7.567277933825715674e-01 1.486313566085425197e+00 1.000000000000000000e+00
3.405911128921959019e-01 2.494459410880851546e+00 1.000000000000000000e+00
2.061580366200363557e+00 2.728795606373537019e+00 1.000000000000000000e+00
3.636168733682861198e+00 -1.096481362284231764e-01 1.000000000000000000e+00
2.268448855369376016e-01 3.934469889801325060e+00 1.000000000000000000e+00
6.397614327008878554e+00 5.818362535356848220e+00 1.000000000000000000e+00
3.524043001615825510e+00 3.280546743730790915e+00 1.000000000000000000e+00
6.365066541020549806e-01 3.410148934827704537e+00 1.000000000000000000e+00
2.991768906709078468e+00 1.127399562770372121e+00 1.000000000000000000e+00
9.853653792026788594e-01 -1.618415816660979001e+00 1.000000000000000000e+00
1.040490012381130036e-01 4.968326416806796431e+00 1.000000000000000000e+00
5.767286716783457390e-01 1.794928325672368707e+00 1.000000000000000000e+00
9.651067830479482801e-01 2.855735484328845608e+00 1.000000000000000000e+00
4.837385888626768882e+00 1.411959247754355440e+00 1.000000000000000000e+00
8.277079873537929178e-01 4.123727418185758609e+00 1.000000000000000000e+00
3.287413100738835858e+00 9.290138863992429830e-01 1.000000000000000000e+00
2.105904859635251203e+00 2.862776939840783186e+00 1.000000000000000000e+00
9.314222411467192320e-01 3.082255462187811546e+00 1.000000000000000000e+00
2.044406135887086862e-01 3.424284331041473894e-01 1.000000000000000000e+00
4.925036310462484579e+00 9.888509659385704698e-01 1.000000000000000000e+00
7.386962769979299459e-01 2.551687812165196245e+00 1.000000000000000000e+00
-2.622916950292233373e-01 4.726932975862817798e+00 1.000000000000000000e+00
-2.128245235803763791e+00 1.981601792239819249e+00 1.000000000000000000e+00
2.751245767055923164e+00 -1.595365638971464328e-01 1.000000000000000000e+00
4.401662872683873573e+00 1.069774093530364567e+00 1.000000000000000000e+00
3.015174689081526083e+00 6.342101207837391730e-01 1.000000000000000000e+00
3.085321785293123842e+00 1.400866430382395889e+00 1.000000000000000000e+00
5.300427246462546815e-01 5.345775460574651028e-01 1.000000000000000000e+00
-3.242561274740994648e+00 3.774772326703328851e+00 1.000000000000000000e+00
2.698161400481926542e+00 1.106870873761782725e+00 1.000000000000000000e+00
1.240622611172935708e+00 2.439181698532537634e+00 1.000000000000000000e+00
2.744911832510579242e-01 3.757374712151183793e+00 1.000000000000000000e+00
2.759187425639919589e+00 2.885425701845830027e+00 1.000000000000000000e+00
1.808653366333678125e+00 1.788327786369036554e+00 1.000000000000000000e+00
3.782240122231199209e+00 2.730696766417456622e+00 1.000000000000000000e+00
-1.648605405352210340e-01 4.784270949694746644e-01 1.000000000000000000e+00
5.149054376078610051e-01 1.638790300956721069e+00 1.000000000000000000e+00
5.423470607656554421e+00 2.643086406245580111e+00 1.000000000000000000e+00
3.337971602690803508e+00 1.317253284108758304e+00 1.000000000000000000e+00
7.251826560446246184e-01 5.448395065375888358e-01 1.000000000000000000e+00
-1.933308432978408931e-01 -7.656385791412159136e-01 1.000000000000000000e+00
2.658938439602580583e+00 4.441399999886773919e+00 1.000000000000000000e+00
7.986716809139399409e+00 1.763719366636260499e+00 1.000000000000000000e+00
-1.247262938129400922e-02 -7.235725655067333228e-01 1.000000000000000000e+00
4.870945861972844071e-01 1.157861137927055584e+00 1.000000000000000000e+00
4.973866467941261416e-01 -1.129756262941074230e+00 1.000000000000000000e+00
1.028016987828952011e+00 2.491507121988802975e-01 1.000000000000000000e+00
4.907725142242327365e+00 -1.374666579060601190e+00 1.000000000000000000e+00
2.649206625023253547e+00 2.450079838698495660e-01 1.000000000000000000e+00
1.818311872018002706e+00 2.002187317669441136e+00 1.000000000000000000e+00
3.561081643508179351e+00 -1.471541684561822549e+00 1.000000000000000000e+00
1.539914933038865064e+00 2.928836349435082198e+00 1.000000000000000000e+00
4.731763400807618147e-01 1.332043935549840574e+00 1.000000000000000000e+00
2.293332159684962956e+00 -1.106716142095542477e+00 1.000000000000000000e+00
-1.804759424735550954e+00 -1.536048959503080180e+00 1.000000000000000000e+00
4.474652705912927075e+00 1.270595416772337893e+00 1.000000000000000000e+00
3.857157117520333411e+00 -9.348974549152924141e-01 1.000000000000000000e+00
4.308541204989375650e-01 9.296682785935923565e-01 1.000000000000000000e+00
4.685842350352515950e-01 1.001756547069892145e+00 1.000000000000000000e+00
3.334995777081434909e+00 4.561186593391019173e+00 1.000000000000000000e+00
2.805323792905416003e+00 -1.479290678579816110e+00 1.000000000000000000e+00
2.547945977340309920e+00 1.705390438358875382e+00 1.000000000000000000e+00
-8.084066227215167544e-01 4.504803515676461423e+00 1.000000000000000000e+00
4.703965515862245095e-01 3.121247665257946391e+00 1.000000000000000000e+00
3.651909503096013587e+00 1.168676675302031231e+00 1.000000000000000000e+00
4.450978408687416010e-01 2.266192664196122752e+00 1.000000000000000000e+00
9.725627844066115912e-01 -1.162422837847997492e+00 1.000000000000000000e+00
4.466285306325435300e+00 2.421312630213719341e+00 1.000000000000000000e+00
4.257544641335286428e+00 1.516212399912888698e+00 1.000000000000000000e+00
8.742437668276514806e-01 3.589676182201627430e+00 1.000000000000000000e+00
2.483941987264043583e+00 -9.421249951464556460e-01 1.000000000000000000e+00
-3.582773892983408537e-01 1.639383942844854003e+00 1.000000000000000000e+00
-1.093297010445347439e+00 4.877497683239131021e+00 1.000000000000000000e+00
2.987551597061136821e+00 2.017668400666148276e-01 1.000000000000000000e+00
6.720642215591008384e-01 -1.843127358492766987e+00 1.000000000000000000e+00
4.361436137296869298e+00 2.278987521417645823e+00 1.000000000000000000e+00
3.759925206168585277e+00 4.087791935891097239e+00 1.000000000000000000e+00
4.275451070888633964e-01 3.773163494576948551e+00 1.000000000000000000e+00
1.753077630433869327e+00 4.908191186641822412e+00 1.000000000000000000e+00
-3.432096763794425520e-01 2.695842357438237968e+00 1.000000000000000000e+00
3.160336670381664881e-01 3.135041967001241048e+00 1.000000000000000000e+00
2.333754192261705551e+00 2.168142529505459049e+00 1.000000000000000000e+00
2.411532214105756466e+00 5.515904565655421976e+00 1.000000000000000000e+00
-1.172226231412538677e+00 1.951794119004029104e+00 1.000000000000000000e+00
2.309391131690359256e+00 -8.261812566883945941e-01 1.000000000000000000e+00
1.958513814607079073e+00 -5.938333757565494864e-02 1.000000000000000000e+00
8.710076549552152603e-01 1.532411896062405798e+00 1.000000000000000000e+00
3.439322476993267763e+00 -2.265115750522291194e+00 1.000000000000000000e+00
1.955856682712962646e+00 4.805776375042035475e+00 1.000000000000000000e+00
2.848931792149393516e+00 4.107021459218021420e+00 1.000000000000000000e+00
-4.308202135847518655e-01 -8.912765531761741578e-01 1.000000000000000000e+00
1.686850584309061762e+00 3.542062785960069071e+00 1.000000000000000000e+00
2.643010779166933499e+00 8.045501942442268017e-02 1.000000000000000000e+00
2.511709894784353914e+00 1.359587489164432395e+00 1.000000000000000000e+00
3.826772840189367031e+00 2.092953945412548311e+00 1.000000000000000000e+00
1.954385484941297157e+00 -2.259523971241166329e-01 1.000000000000000000e+00
9.223441851056903840e-01 4.033945476483777881e-01 1.000000000000000000e+00
1.847035070451333638e+00 2.420010817475410914e+00 1.000000000000000000e+00
2.288365632707690445e+00 1.431028055961467871e+00 1.000000000000000000e+00
3.135051390782259695e+00 1.146889770518929597e+00 1.000000000000000000e+00
2.548102531862132203e+00 4.123571285959140020e+00 1.000000000000000000e+00
4.384145608567722618e+00 2.310303858227591434e+00 1.000000000000000000e+00
1.033839548927701246e+00 6.967193012793642115e-01 1.000000000000000000e+00
3.411645661022609133e+00 -1.843098945218140106e+00 1.000000000000000000e+00
1.338505035075538974e+00 5.670671835884665057e+00 1.000000000000000000e+00
3.621620776409091746e+00 4.123619640840225919e+00 1.000000000000000000e+00
-1.709395016894169395e+00 4.528585102502828974e+00 1.000000000000000000e+00
3.079873149228232965e+00 4.508920638129058744e+00 1.000000000000000000e+00
2.208680022810975974e-01 -3.305905686245993458e-01 1.000000000000000000e+00
2.032536389824847411e+00 1.863947176752859036e+00 1.000000000000000000e+00
3.097621828669077537e+00 2.294369662087213602e+00 1.000000000000000000e+00
2.145120639388285344e+00 1.404024508211088040e-02 1.000000000000000000e+00
-1.868967586948070192e+00 4.784606142772231951e-01 1.000000000000000000e+00
1.502212831955859862e+00 -1.337928861218946608e-01 1.000000000000000000e+00
1.873905767898222940e+00 3.355274656432178482e+00 1.000000000000000000e+00
9.229175089424426215e-01 -2.312102757767462435e-01 1.000000000000000000e+00
4.048403991338025421e+00 -7.480110480242290194e-01 1.000000000000000000e+00
5.401707065542659336e+00 -2.460121477529917833e+00 1.000000000000000000e+00
-3.385195746220950319e+00 1.524418746259653457e+00 1.000000000000000000e+00
3.906309440452667037e+00 1.114294854887703412e+00 1.000000000000000000e+00
1.814294276745126888e+00 4.084434141268083351e+00 1.000000000000000000e+00
3.385215156921137947e+00 3.165863930257767578e+00 1.000000000000000000e+00
1.459645764512152999e+00 5.208243223899984287e+00 1.000000000000000000e+00
2.994089909177865216e+00 2.721445485184274204e+00 1.000000000000000000e+00
2.928949627408822920e+00 -5.775734094229614257e-01 1.000000000000000000e+00
-1.890691481525834217e+00 1.772433807399990346e+00 1.000000000000000000e+00
2.038356032063243894e+00 1.546857703476556267e+00 1.000000000000000000e+00
