-1.390504013218136770e+00 -2.993957764450804415e+00 -1.000000000000000000e+00
-7.674872684324252070e-02 -2.956633390065478206e+00 -1.000000000000000000e+00
-4.036677504979593323e+00 -2.156827868124961078e+00 -1.000000000000000000e+00
-1.143482644280797711e+00 -8.869032878313434232e-01 -1.000000000000000000e+00
-1.590116423969635040e+00 -2.958246360145306397e+00 -1.000000000000000000e+00
-1.393439086636962365e+00 -4.072183707725622881e+00 -1.000000000000000000e+00
-2.945255356587446638e+00 -3.430108204290734264e+00 -1.000000000000000000e+00
-2.184810794548857515e+00 -2.457026141027537580e+00 -1.000000000000000000e+00
-2.253157469362851995e+00 -1.230851917764502312e+00 -1.000000000000000000e+00
-1.032820997451472600e+00 -1.549755087856132807e-01 -1.000000000000000000e+00
-2.895213385155463115e+00 -9.812063338197716256e-01 -1.000000000000000000e+00
-2.371321896161392662e+00 -1.519059195554063768e+00 -1.000000000000000000e+00
-1.928316784216728585e+00 -2.303081571556260698e+00 -1.000000000000000000e+00
-6.843971536982098591e-01 -2.268167136161954645e+00 -1.000000000000000000e+00
-2.685927383726849804e+00 -7.807721910742027038e-01 -1.000000000000000000e+00
-6.378297592578194841e-01 -5.397917154570974763e-01 -1.000000000000000000e+00
-3.575279191134439927e+00 -1.467516400635936691e+00 -1.000000000000000000e+00
-2.054062391120190956e+00 -2.991313573407920146e+00 -1.000000000000000000e+00
-3.111924170283875135e+00 -2.360953558401497343e+00 -1.000000000000000000e+00
-1.965627152915857101e+00 -1.230849532041772498e+00 -1.000000000000000000e+00
-2.093225484841963357e+00 -4.058833850718917446e+00 -1.000000000000000000e+00
-3.190649250334285369e+00 -5.075124517040068284e-01 -1.000000000000000000e+00
-2.998934415488084149e+00 -2.619979339518224037e+00 -1.000000000000000000e+00
-3.093610222345230198e+00 -9.470974993200385050e-01 -1.000000000000000000e+00
-1.499850055236458868e+00 -2.541123823496419742e+00 -1.000000000000000000e+00
-1.751239111629231404e+00 -2.060464596874202581e+00 -1.000000000000000000e+00
-1.492006452725443300e+00 -7.007785182427277437e-01 -1.000000000000000000e+00
-2.431601312380855529e+00 -1.514017190747266373e+00 -1.000000000000000000e+00
-1.144228277681314410e+00 -1.190830592770689034e+00 -1.000000000000000000e+00
-1.854265448175437925e+00 -2.464136253689606981e+00 -1.000000000000000000e+00
-2.441900134900185648e+00 -1.941652702714576240e+00 -1.000000000000000000e+00
-1.018957807672904226e+00 -2.061735649871380360e+00 -1.000000000000000000e+00
-2.252447259949440728e+00 -1.452033359652838085e+00 -1.000000000000000000e+00
-1.891476877221866637e+00 -3.607208973287840514e+00 -1.000000000000000000e+00
-3.172644865218703814e+00 -3.095081784292820437e+00 -1.000000000000000000e+00
-3.219716208818697467e+00 -7.527176061154299269e-01 -1.000000000000000000e+00
-2.374188166898521413e+00 -2.370046862085802175e+00 -1.000000000000000000e+00
-6.252078193867649514e-01 -1.959183933363726871e+00 -1.000000000000000000e+00
-1.682397271879366940e+00 -2.896079540744839420e+00 -1.000000000000000000e+00
-2.569570256259618102e+00 -1.614300069326758624e+00 -1.000000000000000000e+00
-2.416322482349092304e+00 -1.998947777752865917e+00 -1.000000000000000000e+00
-2.018814555755732432e+00 -2.835708382765184776e+00 -1.000000000000000000e+00
-2.629886987381138130e+00 -1.785130340748265487e+00 -1.000000000000000000e+00
-2.398435470561348648e+00 -2.334275893668658952e+00 -1.000000000000000000e+00
-8.089500604556991714e-01 -2.911111322037847948e+00 -1.000000000000000000e+00
-1.579600303839379549e+00 -1.018022523660244705e+00 -1.000000000000000000e+00
-3.293470595412404389e+00 -1.524596516498233800e+00 -1.000000000000000000e+00
-4.417086149089466396e-02 -2.915540592091129479e+00 -1.000000000000000000e+00
-1.466560239743713190e+00 -4.289388738471050289e+00 -1.000000000000000000e+00
-2.003311102157358636e+00 -2.046243230402568614e+00 -1.000000000000000000e+00
-2.795487460513530920e+00 -4.115417653407162035e+00 -1.000000000000000000e+00
-2.250424588954971217e+00 -8.225089033644912284e-01 -1.000000000000000000e+00
-1.034195779533678916e+00 -8.340416122510239116e-01 -1.000000000000000000e+00
-1.540845797825293850e+00 -1.488113193949145430e+00 -1.000000000000000000e+00
-2.509020430720960704e+00 -2.461662294380924543e+00 -1.000000000000000000e+00
-2.287474757267005110e+00 -2.420109412574309893e+00 -1.000000000000000000e+00
-2.861824570634665665e+00 -2.732482301288356563e+00 -1.000000000000000000e+00
9.506298160793713592e-02 -3.245604797971711086e+00 -1.000000000000000000e+00
-2.047530472760996645e+00 -1.766204995437197667e+00 -1.000000000000000000e+00
-1.955012117002152605e+00 -2.567800226667538155e+00 -1.000000000000000000e+00
-1.726609802662854687e+00 -7.860727744114899274e-01 -1.000000000000000000e+00
-3.287096309781254444e+00 -2.773571808308368247e+00 -1.000000000000000000e+00
-2.241351239650341221e+00 -4.337847550194524615e-01 -1.000000000000000000e+00
-3.095065368129380268e+00 -6.543075952488981439e-01 -1.000000000000000000e+00
-9.827724299840485678e-01 -1.507035910285547065e+00 -1.000000000000000000e+00
-3.642636612392719631e+00 -1.926528168713508737e+00 -1.000000000000000000e+00
-1.019641432153191918e+00 -1.845701025251756278e+00 -1.000000000000000000e+00
-8.824378224406885796e-01 -1.994244947858738515e+00 -1.000000000000000000e+00
-9.547680820712374228e-01 -1.385715847129023182e+00 -1.000000000000000000e+00
-1.281233496822288487e+00 -1.077779919656996377e+00 -1.000000000000000000e+00
-3.447647195291520195e+00 5.742160110383287552e-01 -1.000000000000000000e+00
-3.709827515540738307e+00 -2.950579823877768071e+00 -1.000000000000000000e+00
-2.988410346827460984e+00 -1.528015978178938861e+00 -1.000000000000000000e+00
-1.616207951150602673e+00 -1.773158303125574209e+00 -1.000000000000000000e+00
-8.448214565034406487e-01 -2.700303941582523848e+00 -1.000000000000000000e+00
-2.767298153564017316e+00 -2.151356023672397644e+00 -1.000000000000000000e+00
-1.460795329602761594e+00 -2.363695836152776231e+00 -1.000000000000000000e+00
-9.717552704005194553e-01 -3.820992393814051091e-01 -1.000000000000000000e+00
-2.401293847926933900e+00 -2.283786804069510623e+00 -1.000000000000000000e+00
-2.407929089876426954e+00 -5.111082190004456738e-01 -1.000000000000000000e+00
-3.214120344312753730e+00 -3.114071607976921285e+00 -1.000000000000000000e+00
-4.141735749883750373e-01 -2.892645164459197726e+00 -1.000000000000000000e+00
-2.532130041303637391e+00 -1.635837937916069906e+00 -1.000000000000000000e+00
-2.866780568279897246e+00 -2.599119216917205932e+00 -1.000000000000000000e+00
-1.571804867492569535e+00 -3.005466577570518716e+00 -1.000000000000000000e+00
-2.559636553992437502e+00 -2.060443410024584310e+00 -1.000000000000000000e+00
-2.371769869806805708e+00 -3.491186598384301121e+00 -1.000000000000000000e+00
-1.765260426517297310e+00 -1.328621985129462946e+00 -1.000000000000000000e+00
-2.850514309078094666e+00 -3.597989052539243282e+00 -1.000000000000000000e+00
-6.232557090020209856e-01 -7.875258362724182337e-01 -1.000000000000000000e+00
-2.231015546847768150e+00 -2.588592019637257824e+00 -1.000000000000000000e+00
-2.177024589794321674e+00 -4.678873574407447222e-01 -1.000000000000000000e+00
-2.473546152039013180e+00 -2.924407435071578298e+00 -1.000000000000000000e+00
-3.322474901938920144e+00 -1.153438564438320046e+00 -1.000000000000000000e+00
-3.704255029474832206e+00 -3.791044416445807919e-01 -1.000000000000000000e+00
-2.307133777413651110e+00 -1.549986689099412729e+00 -1.000000000000000000e+00
-7.907193873587781141e-01 -1.279734570513377134e+00 -1.000000000000000000e+00
-1.468269360459846906e+00 -2.801487042459313237e+00 -1.000000000000000000e+00
-2.896881011591895927e+00 -1.417053871814744515e+00 -1.000000000000000000e+00
-1.905824474032828952e+00 -5.822010965854926834e-01 -1.000000000000000000e+00
-3.680723791182904492e+00 -2.094899747269627355e+00 -1.000000000000000000e+00
-5.120155203982452718e-01 -1.282753855676625143e+00 -1.000000000000000000e+00
-1.874261733313357992e+00 1.018785076198444273e+00 -1.000000000000000000e+00
-1.023851685685356117e+00 -2.962471544004171342e+00 -1.000000000000000000e+00
-1.690181851533847812e+00 -2.637266137491825368e+00 -1.000000000000000000e+00
-1.313177459666404090e+00 -7.628276761844443588e-01 -1.000000000000000000e+00
-1.361200073266595645e+00 -3.784575759876658729e+00 -1.000000000000000000e+00
-9.117657735013631193e-01 -1.287335983612811541e+00 -1.000000000000000000e+00
-2.222355333924102450e+00 -3.580704586956822144e-01 -1.000000000000000000e+00
-1.338815898874570198e+00 -3.881897287913099959e+00 -1.000000000000000000e+00
-1.914130176688191964e+00 -2.313491944487195084e+00 -1.000000000000000000e+00
-2.041018029886664031e+00 -3.149489466359970180e+00 -1.000000000000000000e+00
-2.352798022185248250e+00 -2.078914736553146625e+00 -1.000000000000000000e+00
-1.451990866608792397e+00 -2.373871570180483115e+00 -1.000000000000000000e+00
-3.662276621451352465e-01 -1.772438109508773563e+00 -1.000000000000000000e+00
-2.039437347480647755e+00 -1.131312375409047277e+00 -1.000000000000000000e+00
-3.058552602295285361e+00 -2.786465398456940967e+00 -1.000000000000000000e+00
-2.483562212177318429e+00 -1.452956620340550620e+00 -1.000000000000000000e+00
-1.290200462789101277e+00 -1.693098560993068880e+00 -1.000000000000000000e+00
-1.631913464887106979e+00 1.631957240729047243e-01 -1.000000000000000000e+00
8.844988880688786637e-02 -2.878867309581714107e-01 -1.000000000000000000e+00
-2.376119253319073810e+00 -2.065336934889161480e+00 -1.000000000000000000e+00
-1.462830872968224227e+00 -3.036426180198207980e+00 -1.000000000000000000e+00
-1.922021444374241383e+00 -3.252989749586127743e+00 -1.000000000000000000e+00
-2.586510041506161706e+00 -2.713443486713677633e+00 -1.000000000000000000e+00
-3.078806942951548109e+00 -1.295597803045120067e+00 -1.000000000000000000e+00
-2.518374589794174057e+00 -2.525922369831111958e+00 -1.000000000000000000e+00
-1.374181025945569568e+00 -2.931388407484371683e+00 -1.000000000000000000e+00
-4.112822821620771840e+00 -1.313015565233004001e+00 -1.000000000000000000e+00
-2.496503657383095209e+00 -4.712202834275895924e+00 -1.000000000000000000e+00
-2.867122964177136524e+00 -4.709510739757492015e-01 -1.000000000000000000e+00
-2.757174899178310490e+00 -1.362759756166745717e+00 -1.000000000000000000e+00
-1.631228340065467464e+00 -9.850682094059501903e-01 -1.000000000000000000e+00
-2.398761555225725317e+00 -1.529361773907168764e+00 -1.000000000000000000e+00
-3.068275724460150400e+00 -1.257153414779572875e+00 -1.000000000000000000e+00
-1.124211142484166537e+00 -2.133189258994780069e+00 -1.000000000000000000e+00
-1.985171352450594062e+00 -1.675450176407771385e+00 -1.000000000000000000e+00
-1.652634788390731746e+00 -2.843543312728174399e+00 -1.000000000000000000e+00
-3.307380215577865989e+00 -2.417599474369740431e+00 -1.000000000000000000e+00
-1.760166073796462616e+00 -1.394426269175627287e+00 -1.000000000000000000e+00
-2.126976067274310545e+00 -2.740766370496106497e+00 -1.000000000000000000e+00
-7.780607383450146575e-01 -2.111429741536950733e+00 -1.000000000000000000e+00
-2.164349995241307223e+00 -3.205617504966043363e+00 -1.000000000000000000e+00
-3.034764818888030735e+00 -1.895879484639930057e+00 -1.000000000000000000e+00
-1.664659237838011174e+00 -2.331778316023453979e+00 -1.000000000000000000e+00
-3.156729739005694313e+00 -3.117621849428040548e+00 -1.000000000000000000e+00
-2.206870653623664857e+00 -2.377940087278213266e+00 -1.000000000000000000e+00
-2.034650919381814305e+00 -2.722090879152798237e+00 -1.000000000000000000e+00
-3.141964220584251510e+00 -2.737630204292023528e+00 -1.000000000000000000e+00
-1.878904699249174914e+00 -1.431680942755019892e+00 -1.000000000000000000e+00
-2.007002530934087314e+00 -5.305839642982745907e-01 -1.000000000000000000e+00
-1.249758342509156517e+00 -1.571605536011256632e+00 -1.000000000000000000e+00
-3.630752854410692620e+00 -3.478556305532285009e+00 -1.000000000000000000e+00
-5.753052634036521784e-01 -1.773587363922767723e+00 -1.000000000000000000e+00
6.924919678880288032e-01 -6.572872624828745014e-01 -1.000000000000000000e+00
3.512983925517405570e+00 1.886001756445968569e+00 1.000000000000000000e+00
1.357521861074316938e+00 1.380009056959602853e+00 1.000000000000000000e+00
1.038449091188279994e+00 1.885859094951140680e+00 1.000000000000000000e+00
1.840767686595389474e+00 2.082222978298410965e+00 1.000000000000000000e+00
1.739357134701720264e+00 1.308286504022913910e+00 1.000000000000000000e+00
1.670524039768422231e+00 2.101555761385611731e+00 1.000000000000000000e+00
1.987853370676069042e+00 2.399506506173456621e+00 1.000000000000000000e+00
3.046372368040912271e+00 2.059533849915013537e+00 1.000000000000000000e+00
2.495983061408887149e+00 6.860346248002988645e-01 1.000000000000000000e+00
3.071727501552190986e+00 1.339331914048611960e+00 1.000000000000000000e+00
2.187258400915659706e+00 1.981254717209399052e+00 1.000000000000000000e+00
5.413029171051026989e-01 3.191340120180575113e+00 1.000000000000000000e+00
2.128816173312939153e+00 2.702263217491936764e+00 1.000000000000000000e+00
5.717658940271719281e-01 3.800928438130914522e+00 1.000000000000000000e+00
1.713469503143517869e+00 3.489451628816199857e+00 1.000000000000000000e+00
2.811382670102889669e+00 3.501674100135653056e+00 1.000000000000000000e+00
4.520396752411489416e+00 9.490367296961068622e-01 1.000000000000000000e+00
1.631326377280435835e+00 2.253668631556531743e+00 1.000000000000000000e+00
-1.484227739295183035e-01 1.652671927425539922e+00 1.000000000000000000e+00
1.718761015807552361e+00 2.522875931796092264e+00 1.000000000000000000e+00
4.068238806946939956e-01 5.575247234826705700e-01 1.000000000000000000e+00
2.990701071117599419e+00 1.112994307955673001e+00 1.000000000000000000e+00
2.421991666993669412e+00 8.579255061634105672e-02 1.000000000000000000e+00
4.471727008013877125e-01 1.733389754248970904e+00 1.000000000000000000e+00
-1.547074129068373161e-01 2.389369821438437125e+00 1.000000000000000000e+00
3.205536549075538755e+00 1.145087334224063280e+00 1.000000000000000000e+00
2.015580681436758503e+00 2.336864862216144978e+00 1.000000000000000000e+00
2.148201431482447354e+00 2.831662472646312434e+00 1.000000000000000000e+00
3.339106683812750553e+00 2.942220099101887865e+00 1.000000000000000000e+00
2.654244849046042631e+00 1.976789772578888105e+00 1.000000000000000000e+00
1.764952635386657809e+00 2.243017904789629480e+00 1.000000000000000000e+00
5.512810311608127289e-01 2.495540096014596809e+00 1.000000000000000000e+00
6.558583580638246424e-01 1.571935358857071918e+00 1.000000000000000000e+00
1.903878203667707769e+00 8.060705172791784445e-01 1.000000000000000000e+00
1.259357781946845112e+00 2.370219851127690625e+00 1.000000000000000000e+00
2.716049624203198842e+00 2.029541876268104783e+00 1.000000000000000000e+00
1.223201456202768878e+00 3.810753729750128826e+00 1.000000000000000000e+00
9.994984640402435616e-01 1.497134503663399840e+00 1.000000000000000000e+00
1.164202843937832466e+00 3.122199528880063468e+00 1.000000000000000000e+00
1.511591513035524637e+00 1.041963844517196813e+00 1.000000000000000000e+00
1.745179561092563114e+00 3.012581575605149276e+00 1.000000000000000000e+00
3.650931394056621038e+00 1.873520554872607935e+00 1.000000000000000000e+00
1.767581845425962639e+00 2.180279812202184253e+00 1.000000000000000000e+00
9.505407689036597940e-01 3.242424624982329640e+00 1.000000000000000000e+00
2.076985549588513891e+00 1.334546149131274451e+00 1.000000000000000000e+00
1.805584085433396435e+00 4.720549632332766699e-01 1.000000000000000000e+00
1.520589833375926014e+00 2.236507620604876401e+00 1.000000000000000000e+00
2.024092591402878227e+00 2.387741696603457697e+00 1.000000000000000000e+00
1.942356421082783724e+00 2.960310668420485847e+00 1.000000000000000000e+00
2.226128582547763468e+00 1.728538939249142370e+00 1.000000000000000000e+00
2.136884129174700941e+00 2.763717659986116182e+00 1.000000000000000000e+00
2.790991096479567446e+00 2.280226190918245521e+00 1.000000000000000000e+00
1.336179822763127856e+00 2.296278050022591888e+00 1.000000000000000000e+00
3.553544490979937187e+00 1.455999155433072234e+00 1.000000000000000000e+00
2.364004415931137970e+00 2.915324102553936925e+00 1.000000000000000000e+00
4.104417173366892158e+00 2.012576213681310566e+00 1.000000000000000000e+00
2.355148946767450902e+00 9.663053902520339911e-01 1.000000000000000000e+00
-4.930763807846805236e-02 1.387695906512236066e+00 1.000000000000000000e+00
3.318385557943783759e-01 2.706119348405719549e+00 1.000000000000000000e+00
2.103040500737971996e+00 7.667979681759644617e-01 1.000000000000000000e+00
1.008499369066399032e+00 1.955228883971885434e+00 1.000000000000000000e+00
1.499530635255485578e+00 2.415487241835962084e+00 1.000000000000000000e+00
8.131701942796687455e-01 1.530013072774620175e+00 1.000000000000000000e+00
-2.968218960179194177e-01 3.674322801869963850e+00 1.000000000000000000e+00
1.386250329589317154e+00 2.002577848838066998e+00 1.000000000000000000e+00
-1.277595950174897688e+00 1.214014134370409170e+00 1.000000000000000000e+00
1.267197577347130677e+00 6.420893933168909662e-01 1.000000000000000000e+00
3.320364292325998612e+00 2.751706836995396088e+00 1.000000000000000000e+00
2.892131578245989321e+00 2.883323495236760792e+00 1.000000000000000000e+00
1.226127536456059985e+00 2.463506051869682079e+00 1.000000000000000000e+00
1.745660550905052233e+00 1.318133225395738517e+00 1.000000000000000000e+00
2.451664010762865775e+00 9.733481062971340858e-01 1.000000000000000000e+00
2.764610339791577331e+00 4.356073889317000347e-01 1.000000000000000000e+00
8.138344380711557413e-01 2.889409324290509673e+00 1.000000000000000000e+00
2.649200767263303558e+00 2.696859214118556558e+00 1.000000000000000000e+00
1.706801348468187873e+00 2.201313321045930582e+00 1.000000000000000000e+00
2.054862257554894711e+00 2.159649043204494578e-01 1.000000000000000000e+00
9.753876111874675292e-01 2.051716127160235548e+00 1.000000000000000000e+00
2.739547371784427643e+00 9.915845473978335267e-01 1.000000000000000000e+00
2.087509418830081120e+00 2.770013789690487283e+00 1.000000000000000000e+00
2.492731734732987814e+00 2.433292754098403954e+00 1.000000000000000000e+00
3.104371153657030646e+00 1.471959012792051436e+00 1.000000000000000000e+00
4.820746770309758400e-01 1.469587751302789069e+00 1.000000000000000000e+00
2.981669608289889695e+00 1.508248360146722700e+00 1.000000000000000000e+00
2.459091719897425143e+00 3.139932814973982467e+00 1.000000000000000000e+00
1.036015159159166865e+00 1.619168793222030445e+00 1.000000000000000000e+00
2.300275593895405812e+00 2.128001175422061131e+00 1.000000000000000000e+00
9.231017045683771460e-01 1.815787016906051488e+00 1.000000000000000000e+00
8.847920826638684400e-01 1.485110655045246419e+00 1.000000000000000000e+00
1.055406168272475131e+00 3.221961254759960092e+00 1.000000000000000000e+00
2.266181777374003392e+00 2.531141790758963062e+00 1.000000000000000000e+00
2.722100443478526088e+00 2.962120260506267755e+00 1.000000000000000000e+00
1.529710376170578368e+00 3.254209841380533597e+00 1.000000000000000000e+00
3.030631558669261594e+00 1.352770708013758982e+00 1.000000000000000000e+00
2.960508549812192136e+00 2.901654481167426081e+00 1.000000000000000000e+00
2.104875032843113836e+00 1.274751978190491020e+00 1.000000000000000000e+00
1.748181958693378668e+00 3.371514154913376693e+00 1.000000000000000000e+00
1.851721832165501569e+00 -2.480546395783056468e-01 1.000000000000000000e+00
1.330105079992826678e+00 1.914301749117722107e+00 1.000000000000000000e+00
1.376094120812620059e+00 2.519946066277067853e+00 1.000000000000000000e+00
3.059827712367213515e+00 4.526519145184764170e+00 1.000000000000000000e+00
3.398325534541949633e+00 6.577544641508861201e-01 1.000000000000000000e+00
1.621424097409607468e+00 1.059927791281168652e+00 1.000000000000000000e+00
1.427188438216164146e+00 1.666957123281653796e+00 1.000000000000000000e+00
2.185394896035840251e+00 2.208645590596139741e+00 1.000000000000000000e+00
2.149168605714400826e+00 2.302294990821988296e+00 1.000000000000000000e+00
1.504936195550754530e+00 2.870267968472546727e+00 1.000000000000000000e+00
3.802055919486413416e-02 1.683802074088767586e+00 1.000000000000000000e+00
3.690773647719431949e+00 4.346579957197148403e+00 1.000000000000000000e+00
1.793927653213484685e+00 1.591083436912929416e+00 1.000000000000000000e+00
2.224777013134803916e+00 1.637529090662050546e+00 1.000000000000000000e+00
3.597021561743219742e+00 2.410066422053873669e+00 1.000000000000000000e+00
2.905188116483806926e+00 8.848685471032764482e-01 1.000000000000000000e+00
1.948918937070397872e+00 2.666491969084823221e+00 1.000000000000000000e+00
1.256266388107593945e+00 3.254499712234870223e+00 1.000000000000000000e+00
2.703501465108378188e+00 2.949253573270589790e+00 1.000000000000000000e+00
2.740808807363217525e+00 1.979306233070913024e+00 1.000000000000000000e+00
2.385320908371470594e+00 7.144322450615376852e-01 1.000000000000000000e+00
-2.343743222591863073e-01 1.584010256187361909e+00 1.000000000000000000e+00
2.579143460173340507e+00 3.329866721617728231e+00 1.000000000000000000e+00
1.370002673389847825e+00 1.823234885638044034e+00 1.000000000000000000e+00
2.688663585232160536e+00 2.004813942720943487e+00 1.000000000000000000e+00
3.849536511240286174e+00 4.280454881551911672e-01 1.000000000000000000e+00
2.123394021924261743e+00 1.785034589334430599e+00 1.000000000000000000e+00
2.978795243945715487e+00 1.303653247086782763e+00 1.000000000000000000e+00
8.647959535999445446e-01 2.036869640622220867e+00 1.000000000000000000e+00
2.784586679511537266e+00 4.976159980173140429e-01 1.000000000000000000e+00
1.521055010262288398e+00 9.314214165673524448e-01 1.000000000000000000e+00
2.487383770357492363e+00 1.196933051042574636e-01 1.000000000000000000e+00
2.728195749063408115e+00 6.972845267680112258e-01 1.000000000000000000e+00
2.489118201236396821e+00 2.768689263531541211e+00 1.000000000000000000e+00
2.765576875889468766e+00 1.578762746626368285e+00 1.000000000000000000e+00
3.153972215893089626e+00 4.502026867343984495e-01 1.000000000000000000e+00
1.480410994536678126e+00 1.417264679192203225e+00 1.000000000000000000e+00
1.807149765067350700e-02 2.970588656298014385e+00 1.000000000000000000e+00
2.532274337277891973e+00 2.442157563560868105e+00 1.000000000000000000e+00
1.667583589934218402e-02 1.997523164004946228e+00 1.000000000000000000e+00
1.594124858914112153e+00 1.352978388709349833e+00 1.000000000000000000e+00
1.327337697243751169e-01 3.978075616846707518e+00 1.000000000000000000e+00
4.525124533957745054e-01 1.781560587407331919e+00 1.000000000000000000e+00
1.020692169116399928e+00 1.150024943919306430e+00 1.000000000000000000e+00
2.669416682322282242e+00 2.987790290697222684e+00 1.000000000000000000e+00
1.997054920011120061e+00 2.160402736348106867e+00 1.000000000000000000e+00
5.513361576133015696e-01 -1.785074007362950077e-01 1.000000000000000000e+00
2.048377156157645818e+00 2.567027759655535313e+00 1.000000000000000000e+00
3.255597044620041736e+00 8.252698081100100502e-01 1.000000000000000000e+00
2.769355217705437244e+00 1.705722457896301281e+00 1.000000000000000000e+00
6.715131412178927395e-01 3.352004663694452269e+00 1.000000000000000000e+00
9.469158261413577193e-01 2.432585342883473167e+00 1.000000000000000000e+00
2.062343991948864197e+00 1.229194672255003784e+00 1.000000000000000000e+00
2.449991362312170295e+00 3.423982456513899209e+00 1.000000000000000000e+00
1.518519659467482796e+00 3.460727642054012065e+00 1.000000000000000000e+00
2.604081204899152180e+00 2.514789599505106388e+00 1.000000000000000000e+00
9.809510040597213543e-01 2.237093629771970793e+00 1.000000000000000000e+00
2.585796813249549242e+00 2.043980970333899361e+00 1.000000000000000000e+00
2.521551128284550636e+00 3.140260175508037932e+00 1.000000000000000000e+00
2.053096738111227726e+00 1.934247831215902602e+00 1.000000000000000000e+00
8.837497511824918828e-01 6.159869709652232572e-02 1.000000000000000000e+00
3.374376467456331241e+00 1.468874892914582730e+00 1.000000000000000000e+00
3.450954228568331228e+00 2.252921869466316451e+00 1.000000000000000000e+00
1.997179020908475877e+00 2.354586596820113620e+00 1.000000000000000000e+00
4.226904808088766785e+00 1.290715681859522235e+00 1.000000000000000000e+00
2.166978920893520399e+00 3.095289454128427042e+00 1.000000000000000000e+00
2.289736405844445155e+00 5.729380826702186180e-01 1.000000000000000000e+00
1.193072501494756299e+00 3.756727907135460232e+00 1.000000000000000000e+00
1.418301569798447126e+00 1.600330086076347635e+00 1.000000000000000000e+00
3.069335676454014727e+00 4.645436315713425302e+00 1.000000000000000000e+00
1.457972650808477155e+00 1.638092311500239706e+00 1.000000000000000000e+00
1.267620587240480656e+00 1.338131280901402320e+00 1.000000000000000000e+00
2.398371351330480739e+00 1.880293239129758209e+00 1.000000000000000000e+00
1.961021397466324423e+00 2.968800420790016936e+00 1.000000000000000000e+00
2.619764861344242579e-01 2.297125334596288315e+00 1.000000000000000000e+00
